"http://wayback.archive-it.org/2358/20121008144549id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121008144549id_/http://www.ahram.org.eg/"	"a2284e684514dfebb183814b597b866d.dat"	"a2284e684514dfebb183814b597b866d.hdr"
"http://wayback.archive-it.org/2358/20121010140907id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121010140907id_/http://www.ahram.org.eg/"	"fb8d2789c55e65934ebb95dc1fcbdf78.dat"	"fb8d2789c55e65934ebb95dc1fcbdf78.hdr"
"http://wayback.archive-it.org/2358/20121014134723id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121014134723id_/http://www.ahram.org.eg/"	"6d5cae50f39f0e8d332957afc19d12f2.dat"	"6d5cae50f39f0e8d332957afc19d12f2.hdr"
"http://wayback.archive-it.org/2358/20121016134306id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121016134306id_/http://www.ahram.org.eg/"	"4dd6bc843653890e61086d417c1df57f.dat"	"4dd6bc843653890e61086d417c1df57f.hdr"
"http://wayback.archive-it.org/2358/20121018134858id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121018134858id_/http://www.ahram.org.eg/"	"a375616ffecde97b832ffd511fe14a23.dat"	"a375616ffecde97b832ffd511fe14a23.hdr"
"http://wayback.archive-it.org/2358/20121020134620id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121020134620id_/http://www.ahram.org.eg/"	"3b5e34b1d12918195e06af72ec7774b1.dat"	"3b5e34b1d12918195e06af72ec7774b1.hdr"
"http://wayback.archive-it.org/2358/20121022140030id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121022140030id_/http://www.ahram.org.eg/"	"f861a875ceb70a329d22bcf2ee570041.dat"	"f861a875ceb70a329d22bcf2ee570041.hdr"
"http://wayback.archive-it.org/2358/20121024155146id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121024155146id_/http://www.ahram.org.eg/"	"7b0460321667cba0d42197c34ccc61d1.dat"	"7b0460321667cba0d42197c34ccc61d1.hdr"
"http://wayback.archive-it.org/2358/20121026140751id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121026140751id_/http://www.ahram.org.eg/"	"fedc241dda37c964b40f50f39f4aafe7.dat"	"fedc241dda37c964b40f50f39f4aafe7.hdr"
"http://wayback.archive-it.org/2358/20121028185724id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121028185724id_/http://www.ahram.org.eg/"	"2edb9ed8768b8c9f3261ae0e1ccd19c2.dat"	"2edb9ed8768b8c9f3261ae0e1ccd19c2.hdr"
"http://wayback.archive-it.org/2358/20121115134913id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121115134913id_/http://www.ahram.org.eg/"	"0c92ae40a3af3a9806e66cb4c6d4b522.dat"	"0c92ae40a3af3a9806e66cb4c6d4b522.hdr"
"http://wayback.archive-it.org/2358/20121117143424id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121117143424id_/http://www.ahram.org.eg/"	"f327c702d5e1b085bb848e2552e974d3.dat"	"f327c702d5e1b085bb848e2552e974d3.hdr"
"http://wayback.archive-it.org/2358/20121126145114id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121126145114id_/http://www.ahram.org.eg/"	"038e11b878ef7d33db3b872285a2a277.dat"	"038e11b878ef7d33db3b872285a2a277.hdr"
"http://wayback.archive-it.org/2358/20121206140104id_/http://ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121206140104id_/http://ahram.org.eg/"	"9efd2896680712fe5f49f18fc8237247.dat"	"9efd2896680712fe5f49f18fc8237247.hdr"
"http://wayback.archive-it.org/2358/20121208154113id_/http://ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121208154113id_/http://ahram.org.eg/"	"4855ed3212125a473beb7c3539ac681c.dat"	"4855ed3212125a473beb7c3539ac681c.hdr"
"http://wayback.archive-it.org/2358/20121213150114id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121213150114id_/http://www.ahram.org.eg/"	"472fa8bade80ad76d93d1b786301337f.dat"	"472fa8bade80ad76d93d1b786301337f.hdr"
"http://wayback.archive-it.org/2358/20121215020624id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121215020624id_/http://www.ahram.org.eg/"	"1200be8c22cffd7dbabe530493b1edc0.dat"	"1200be8c22cffd7dbabe530493b1edc0.hdr"
"http://wayback.archive-it.org/2358/20121216141939id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121216141939id_/http://www.ahram.org.eg/"	"21b4e6de8aa0727fa6e2add789c4b142.dat"	"21b4e6de8aa0727fa6e2add789c4b142.hdr"
"http://wayback.archive-it.org/2358/20130107142032id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130107142032id_/http://www.ahram.org.eg/"	"86b8eb8e0143fa90eb8a77be4c634f5a.dat"	"86b8eb8e0143fa90eb8a77be4c634f5a.hdr"
"http://wayback.archive-it.org/2358/20130108153537id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130108153537id_/http://www.ahram.org.eg/"	"f50eefdc6fdfaa80c9c6fdcf7bf8a2af.dat"	"f50eefdc6fdfaa80c9c6fdcf7bf8a2af.hdr"
"http://wayback.archive-it.org/2358/20130110164646id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130110164646id_/http://www.ahram.org.eg/"	"c04dafe4c44ea68d17966b3ce445b051.dat"	"c04dafe4c44ea68d17966b3ce445b051.hdr"
"http://wayback.archive-it.org/2358/20130112135201id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130112135201id_/http://www.ahram.org.eg/"	"cc8924a83fed4f71957d4627aacd5804.dat"	"cc8924a83fed4f71957d4627aacd5804.hdr"
"http://wayback.archive-it.org/2358/20130121140702id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130121140702id_/http://www.ahram.org.eg/"	"7900bdd00bef29fbd10a8f6e6ef97a57.dat"	"7900bdd00bef29fbd10a8f6e6ef97a57.hdr"
"http://wayback.archive-it.org/2358/20130124155649id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130124155649id_/http://www.ahram.org.eg/"	"3bec9eef422ca4128156e893c683bed6.dat"	"3bec9eef422ca4128156e893c683bed6.hdr"
"http://wayback.archive-it.org/2358/20130127142804id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130127142804id_/http://www.ahram.org.eg/"	"5f5ee59644f7f761a69f5ace0b696d4a.dat"	"5f5ee59644f7f761a69f5ace0b696d4a.hdr"
"http://wayback.archive-it.org/2358/20130129114224id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130129114224id_/http://www.ahram.org.eg/"	"fd6a2d0e1ba1736f2a3db3d0ca0e414d.dat"	"fd6a2d0e1ba1736f2a3db3d0ca0e414d.hdr"
"http://wayback.archive-it.org/2358/20130201122130id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130201122130id_/http://www.ahram.org.eg/"	"4771950625b9cbba396b51ac98494e02.dat"	"4771950625b9cbba396b51ac98494e02.hdr"
"http://wayback.archive-it.org/2358/20130202114416id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130202114416id_/http://www.ahram.org.eg/"	"5acbf8ad14ae75a5789e8a0e63e87bfc.dat"	"5acbf8ad14ae75a5789e8a0e63e87bfc.hdr"
"http://wayback.archive-it.org/2358/20130206110340id_/http://www.ahram.org.eg/"	"503"	"http://wayback.archive-it.org/2358/20130206110340id_/http://www.ahram.org.eg/"	"1bd0b300dc688ea68c36404a9826aa98.dat"	"1bd0b300dc688ea68c36404a9826aa98.hdr"
"http://wayback.archive-it.org/2358/20110218084037id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20110218084037id_/http://www.ahram.org.eg/"	"b57740a0a955ab6af3cb0b782994351b.dat"	"b57740a0a955ab6af3cb0b782994351b.hdr"
"http://wayback.archive-it.org/2358/20110222062619id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20110222062619id_/http://www.ahram.org.eg/"	"283eb1254eecf07ad3329ebc61c254bc.dat"	"283eb1254eecf07ad3329ebc61c254bc.hdr"
"http://wayback.archive-it.org/2358/20110223063431id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20110223063431id_/http://www.ahram.org.eg/"	"efa6e18a932e2b4f9100db9747a2e332.dat"	"efa6e18a932e2b4f9100db9747a2e332.hdr"
"http://wayback.archive-it.org/2358/20110227084446id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20110227084446id_/http://www.ahram.org.eg/"	"a010dcfeceaedb8f2614e7733ac55eaa.dat"	"a010dcfeceaedb8f2614e7733ac55eaa.hdr"
"http://wayback.archive-it.org/2358/20110228075724id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20110228075724id_/http://www.ahram.org.eg/"	"7bd149bee5df2bd538a11fb60421ae4b.dat"	"7bd149bee5df2bd538a11fb60421ae4b.hdr"
"http://wayback.archive-it.org/2358/20110307154606id_/http://www.ahram.org.eg//"	"200"	"http://wayback.archive-it.org/2358/20110307154606id_/http://www.ahram.org.eg//"	"81aa373ac5549002b04242c58cc682b3.dat"	"81aa373ac5549002b04242c58cc682b3.hdr"
"http://wayback.archive-it.org/2358/20110314144613id_/http://www.ahram.org.eg//"	"200"	"http://wayback.archive-it.org/2358/20110314144613id_/http://www.ahram.org.eg//"	"fd06099f07634f28000f1f4715e468d7.dat"	"fd06099f07634f28000f1f4715e468d7.hdr"
"http://wayback.archive-it.org/2358/20110814100104id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20110814100104id_/http://www.ahram.org.eg/"	"6c02e7e917b16217048d7a2a08254aa5.dat"	"6c02e7e917b16217048d7a2a08254aa5.hdr"
"http://wayback.archive-it.org/2358/20110911132205id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20110911132205id_/http://www.ahram.org.eg/"	"af795818bb23c693c33f2eb5bcb8d18d.dat"	"af795818bb23c693c33f2eb5bcb8d18d.hdr"
"http://wayback.archive-it.org/2358/20111117092553id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111117092553id_/http://www.ahram.org.eg/"	"a6295afd0d6d9f36d396967be10ad06a.dat"	"a6295afd0d6d9f36d396967be10ad06a.hdr"
"http://wayback.archive-it.org/2358/20111122013049id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111122013049id_/http://www.ahram.org.eg/"	"520dcefb76790550f0dae94b81ed1342.dat"	"520dcefb76790550f0dae94b81ed1342.hdr"
"http://wayback.archive-it.org/2358/20111122171800id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111122171800id_/http://www.ahram.org.eg/"	"b2b596aca742916683fb6b49394ce374.dat"	"b2b596aca742916683fb6b49394ce374.hdr"
"http://wayback.archive-it.org/2358/20111123154111id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111123154111id_/http://www.ahram.org.eg/"	"ec6892d792feab04f004cf710a7987fd.dat"	"ec6892d792feab04f004cf710a7987fd.hdr"
"http://wayback.archive-it.org/2358/20111125192914id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111125192914id_/http://www.ahram.org.eg/"	"b9c243008058f49d8393516fff6bf810.dat"	"b9c243008058f49d8393516fff6bf810.hdr"
"http://wayback.archive-it.org/2358/20111128095555id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111128095555id_/http://www.ahram.org.eg/"	"f0bfc6bbf65e638b417551b90d65c360.dat"	"f0bfc6bbf65e638b417551b90d65c360.hdr"
"http://wayback.archive-it.org/2358/20111202143200id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111202143200id_/http://www.ahram.org.eg/"	"56ca79be1c4a73f252243203886a8729.dat"	"56ca79be1c4a73f252243203886a8729.hdr"
"http://wayback.archive-it.org/2358/20111205093226id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111205093226id_/http://www.ahram.org.eg/"	"3e8ed427b71c5168ce8f3c7e71c8a3a9.dat"	"3e8ed427b71c5168ce8f3c7e71c8a3a9.hdr"
"http://wayback.archive-it.org/2358/20111214090812id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111214090812id_/http://www.ahram.org.eg/"	"5285b9b24a69cf8544563f958158ced6.dat"	"5285b9b24a69cf8544563f958158ced6.hdr"
"http://wayback.archive-it.org/2358/20111218121622id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111218121622id_/http://www.ahram.org.eg/"	"3a96c1c56a638c4522fcf2962aab008d.dat"	"3a96c1c56a638c4522fcf2962aab008d.hdr"
"http://wayback.archive-it.org/2358/20111220041035id_/http://ahram.org.eg/"	"404"	"http://wayback.archive-it.org/2358/20111220041035id_/http://ahram.org.eg/"	"292f841b15e3475abf3ed426f71ce170.dat"	"292f841b15e3475abf3ed426f71ce170.hdr"
"http://wayback.archive-it.org/2358/20111227032007id_/http://ahram.org.eg/"	"404"	"http://wayback.archive-it.org/2358/20111227032007id_/http://ahram.org.eg/"	"d4fb9cad6a671cbbb2fbb9118511342a.dat"	"d4fb9cad6a671cbbb2fbb9118511342a.hdr"
"http://wayback.archive-it.org/2358/20120109131609id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120109131609id_/http://www.ahram.org.eg/"	"7d7124ec391d7e10698e7c3932470636.dat"	"7d7124ec391d7e10698e7c3932470636.hdr"
"http://wayback.archive-it.org/2358/20120123190913id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120123190913id_/http://www.ahram.org.eg/"	"3584d44e34aeb7ce6a7608438ad2366f.dat"	"3584d44e34aeb7ce6a7608438ad2366f.hdr"
"http://wayback.archive-it.org/2358/20120306142457id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120306142457id_/http://www.ahram.org.eg/"	"d9dd8126bfad21325cbccb624c8e4149.dat"	"d9dd8126bfad21325cbccb624c8e4149.hdr"
"http://wayback.archive-it.org/2358/20120308170247id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120308170247id_/http://www.ahram.org.eg/"	"643688d794f458987d48e79893bb7fab.dat"	"643688d794f458987d48e79893bb7fab.hdr"
"http://wayback.archive-it.org/2358/20120311134356id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120311134356id_/http://www.ahram.org.eg/"	"7b5946f3dc543678041da1c608119ccd.dat"	"7b5946f3dc543678041da1c608119ccd.hdr"
"http://wayback.archive-it.org/2358/20120313161353id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120313161353id_/http://www.ahram.org.eg/"	"3abeab1604a15d9b685002543e72d7e3.dat"	"3abeab1604a15d9b685002543e72d7e3.hdr"
"http://wayback.archive-it.org/2358/20120315144604id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120315144604id_/http://www.ahram.org.eg/"	"59c489b45b9078d50c88258f8b2099e5.dat"	"59c489b45b9078d50c88258f8b2099e5.hdr"
"http://wayback.archive-it.org/2358/20120317142549id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120317142549id_/http://www.ahram.org.eg/"	"416840b65a218c22b657e9d6bab27d9d.dat"	"416840b65a218c22b657e9d6bab27d9d.hdr"
"http://wayback.archive-it.org/2358/20120319135309id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120319135309id_/http://www.ahram.org.eg/"	"9d1b7af848be05925c99c76a7ce0a403.dat"	"9d1b7af848be05925c99c76a7ce0a403.hdr"
"http://wayback.archive-it.org/2358/20120321134459id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120321134459id_/http://www.ahram.org.eg/"	"c06cfb5fef46d32ce39b1c2423512f67.dat"	"c06cfb5fef46d32ce39b1c2423512f67.hdr"
"http://wayback.archive-it.org/2358/20120323162022id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120323162022id_/http://www.ahram.org.eg/"	"861d049caefefdbb886be4ff4296746d.dat"	"861d049caefefdbb886be4ff4296746d.hdr"
"http://wayback.archive-it.org/2358/20120326133916id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120326133916id_/http://www.ahram.org.eg/"	"157ef0c624628292106ed5c9c4002321.dat"	"157ef0c624628292106ed5c9c4002321.hdr"
"http://wayback.archive-it.org/2358/20120328153752id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120328153752id_/http://www.ahram.org.eg/"	"59d30bc856d0b28f0ebad5752f8d5c5e.dat"	"59d30bc856d0b28f0ebad5752f8d5c5e.hdr"
"http://wayback.archive-it.org/2358/20120401135120id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120401135120id_/http://www.ahram.org.eg/"	"4e93d9357c7205f34973fffac14e9ddc.dat"	"4e93d9357c7205f34973fffac14e9ddc.hdr"
"http://wayback.archive-it.org/2358/20120403134010id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120403134010id_/http://www.ahram.org.eg/"	"10f500319042b33f30becb98e25ca9da.dat"	"10f500319042b33f30becb98e25ca9da.hdr"
"http://wayback.archive-it.org/2358/20120404134929id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120404134929id_/http://www.ahram.org.eg/"	"b5f0866ee888e276686f8164ed0fdcc6.dat"	"b5f0866ee888e276686f8164ed0fdcc6.hdr"
"http://wayback.archive-it.org/2358/20120405134103id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120405134103id_/http://www.ahram.org.eg/"	"1ca191b6eb1f1f2705830e0fb2b661c8.dat"	"1ca191b6eb1f1f2705830e0fb2b661c8.hdr"
"http://wayback.archive-it.org/2358/20120406135024id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120406135024id_/http://www.ahram.org.eg/"	"f42756d980d73b054daa4d427e3d5473.dat"	"f42756d980d73b054daa4d427e3d5473.hdr"
"http://wayback.archive-it.org/2358/20120407135234id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120407135234id_/http://www.ahram.org.eg/"	"d9969997b954db5ec3245e56e8b65960.dat"	"d9969997b954db5ec3245e56e8b65960.hdr"
"http://wayback.archive-it.org/2358/20120409134739id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120409134739id_/http://www.ahram.org.eg/"	"6a3277dadc5bc2c12ae7780719c7cad2.dat"	"6a3277dadc5bc2c12ae7780719c7cad2.hdr"
"http://wayback.archive-it.org/2358/20120411140653id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120411140653id_/http://www.ahram.org.eg/"	"f62114b9b8f125c53d2724006f73e9a7.dat"	"f62114b9b8f125c53d2724006f73e9a7.hdr"
"http://wayback.archive-it.org/2358/20120413134444id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120413134444id_/http://www.ahram.org.eg/"	"d468f5d37aef392f0c5680d6295b0e0b.dat"	"d468f5d37aef392f0c5680d6295b0e0b.hdr"
"http://wayback.archive-it.org/2358/20120414134307id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120414134307id_/http://www.ahram.org.eg/"	"7e7862d7b4fdf178ea27abbe1eb51f2f.dat"	"7e7862d7b4fdf178ea27abbe1eb51f2f.hdr"
"http://wayback.archive-it.org/2358/20120415151034id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120415151034id_/http://www.ahram.org.eg/"	"8f81ee51a19262a3cad9c3d2c0d52ee8.dat"	"8f81ee51a19262a3cad9c3d2c0d52ee8.hdr"
"http://wayback.archive-it.org/2358/20120416141915id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120416141915id_/http://www.ahram.org.eg/"	"0b48cfe76f588108c13df09b7136eddb.dat"	"0b48cfe76f588108c13df09b7136eddb.hdr"
"http://wayback.archive-it.org/2358/20120417135651id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120417135651id_/http://www.ahram.org.eg/"	"b818ad45ee03a6d4a5327e454ffa9554.dat"	"b818ad45ee03a6d4a5327e454ffa9554.hdr"
"http://wayback.archive-it.org/2358/20120419152709id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120419152709id_/http://www.ahram.org.eg/"	"ae1432267f2be6c90354be5f3a758cfa.dat"	"ae1432267f2be6c90354be5f3a758cfa.hdr"
"http://wayback.archive-it.org/2358/20120420135844id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120420135844id_/http://www.ahram.org.eg/"	"ac59bb27693bcdb723622482fba35ff6.dat"	"ac59bb27693bcdb723622482fba35ff6.hdr"
"http://wayback.archive-it.org/2358/20120422133652id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120422133652id_/http://www.ahram.org.eg/"	"ff3e0f984be6c52ee977f61aab3841ff.dat"	"ff3e0f984be6c52ee977f61aab3841ff.hdr"
"http://wayback.archive-it.org/2358/20120424135245id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120424135245id_/http://www.ahram.org.eg/"	"61b64f16e4ac88d02de8d1091550b96d.dat"	"61b64f16e4ac88d02de8d1091550b96d.hdr"
"http://wayback.archive-it.org/2358/20120425134828id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120425134828id_/http://www.ahram.org.eg/"	"4e36d0d849d90dce024b18d8814eb6b8.dat"	"4e36d0d849d90dce024b18d8814eb6b8.hdr"
"http://wayback.archive-it.org/2358/20120426135815id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120426135815id_/http://www.ahram.org.eg/"	"0c2425bf51c440afd6149f2566f7eaee.dat"	"0c2425bf51c440afd6149f2566f7eaee.hdr"
"http://wayback.archive-it.org/2358/20120427135049id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120427135049id_/http://www.ahram.org.eg/"	"e041edfd6f3c9ba31b46e37256e2e105.dat"	"e041edfd6f3c9ba31b46e37256e2e105.hdr"
"http://wayback.archive-it.org/2358/20120428213139id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120428213139id_/http://www.ahram.org.eg/"	"e1f56ea76bb60c14973d1b6f69d4cc6a.dat"	"e1f56ea76bb60c14973d1b6f69d4cc6a.hdr"
"http://wayback.archive-it.org/2358/20120429134801id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120429134801id_/http://www.ahram.org.eg/"	"50d346b9f16c853c5ea3b068145a703f.dat"	"50d346b9f16c853c5ea3b068145a703f.hdr"
"http://wayback.archive-it.org/2358/20120430141152id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120430141152id_/http://www.ahram.org.eg/"	"60eba7e76dc3a27282618c7963192be5.dat"	"60eba7e76dc3a27282618c7963192be5.hdr"
"http://wayback.archive-it.org/2358/20120501153734id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120501153734id_/http://www.ahram.org.eg/"	"48c07318fe4e6bdfd3ad95f803da330e.dat"	"48c07318fe4e6bdfd3ad95f803da330e.hdr"
"http://wayback.archive-it.org/2358/20120502134235id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120502134235id_/http://www.ahram.org.eg/"	"08f74b1497bdbc8225f680493f2b9aa3.dat"	"08f74b1497bdbc8225f680493f2b9aa3.hdr"
"http://wayback.archive-it.org/2358/20120503135104id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120503135104id_/http://www.ahram.org.eg/"	"51ed6def442b76ca52afa140a14e16b6.dat"	"51ed6def442b76ca52afa140a14e16b6.hdr"
"http://wayback.archive-it.org/2358/20120505134252id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120505134252id_/http://www.ahram.org.eg/"	"b3660c3669fe42169c72bee3c1488abf.dat"	"b3660c3669fe42169c72bee3c1488abf.hdr"
"http://wayback.archive-it.org/2358/20120506133809id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120506133809id_/http://www.ahram.org.eg/"	"61f728d751c4b6b9c8b6afcc2a0236a5.dat"	"61f728d751c4b6b9c8b6afcc2a0236a5.hdr"
"http://wayback.archive-it.org/2358/20120507134615id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120507134615id_/http://www.ahram.org.eg/"	"b94e338a1325f683361db913d4935055.dat"	"b94e338a1325f683361db913d4935055.hdr"
"http://wayback.archive-it.org/2358/20120509134803id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120509134803id_/http://www.ahram.org.eg/"	"0b8baa1d33aa5e35cadcb5e7b25383d2.dat"	"0b8baa1d33aa5e35cadcb5e7b25383d2.hdr"
"http://wayback.archive-it.org/2358/20120510135733id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120510135733id_/http://www.ahram.org.eg/"	"a4f40f72b91bb70b898b2a8ed4a0be2f.dat"	"a4f40f72b91bb70b898b2a8ed4a0be2f.hdr"
"http://wayback.archive-it.org/2358/20120511134521id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120511134521id_/http://www.ahram.org.eg/"	"19792a5859f9230079e1402c0296130c.dat"	"19792a5859f9230079e1402c0296130c.hdr"
"http://wayback.archive-it.org/2358/20120513134557id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120513134557id_/http://www.ahram.org.eg/"	"4199bfdb22db33985a9393fa9f8de1a3.dat"	"4199bfdb22db33985a9393fa9f8de1a3.hdr"
"http://wayback.archive-it.org/2358/20120515182621id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120515182621id_/http://www.ahram.org.eg/"	"5d9d4ae1621acd81af2ebf74ded8de48.dat"	"5d9d4ae1621acd81af2ebf74ded8de48.hdr"
"http://wayback.archive-it.org/2358/20120516141702id_/http://ahram.org.eg/"	"404"	"http://wayback.archive-it.org/2358/20120516141702id_/http://ahram.org.eg/"	"4e3ca44823e6b00e717d4d47a9b3007a.dat"	"4e3ca44823e6b00e717d4d47a9b3007a.hdr"
"http://wayback.archive-it.org/2358/20120518134906id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120518134906id_/http://www.ahram.org.eg/"	"45f9fed49b9ac71035e7b29d276d9dc2.dat"	"45f9fed49b9ac71035e7b29d276d9dc2.hdr"
"http://wayback.archive-it.org/2358/20120520134133id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120520134133id_/http://www.ahram.org.eg/"	"52e0c3c7f765458a45aa646047bfc4ef.dat"	"52e0c3c7f765458a45aa646047bfc4ef.hdr"
