"http://wayback.archive-it.org/2358/20120602141406id_/http://ahram.org.eg/"	"404"	"http://wayback.archive-it.org/2358/20120602141406id_/http://ahram.org.eg/"	"/tmp/goldtesting-working/mementos/bf4e/bf4e3bfd/bf4e3bfdd5e9cd72/bf4e3bfdd5e9cd72dfc754bf229e4c31.dat"	"/tmp/goldtesting-working/mementos/bf4e/bf4e3bfd/bf4e3bfdd5e9cd72/bf4e3bfdd5e9cd72dfc754bf229e4c31.hdr"
"http://wayback.archive-it.org/2358/20120603140444id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120603140444id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/498f/498f6609/498f6609676fa6bd/498f6609676fa6bd876fd338b4211fbf.dat"	"/tmp/goldtesting-working/mementos/498f/498f6609/498f6609676fa6bd/498f6609676fa6bd876fd338b4211fbf.hdr"
"http://wayback.archive-it.org/2358/20120606154823id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120606154823id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/b2ef/b2efe0a2/b2efe0a22a71f8d8/b2efe0a22a71f8d8255b71e3aef8ecd3.dat"	"/tmp/goldtesting-working/mementos/b2ef/b2efe0a2/b2efe0a22a71f8d8/b2efe0a22a71f8d8255b71e3aef8ecd3.hdr"
"http://wayback.archive-it.org/2358/20120610135504id_/http://ahram.org.eg/"	"404"	"http://wayback.archive-it.org/2358/20120610135504id_/http://ahram.org.eg/"	"/tmp/goldtesting-working/mementos/7879/7879ae82/7879ae82375ade48/7879ae82375ade4819dab29ff4168188.dat"	"/tmp/goldtesting-working/mementos/7879/7879ae82/7879ae82375ade48/7879ae82375ade4819dab29ff4168188.hdr"
"http://wayback.archive-it.org/2358/20120612135026id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120612135026id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/9922/99228127/99228127e9a6b97f/99228127e9a6b97f18539878dec8e2bd.dat"	"/tmp/goldtesting-working/mementos/9922/99228127/99228127e9a6b97f/99228127e9a6b97f18539878dec8e2bd.hdr"
"http://wayback.archive-it.org/2358/20120614140620id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120614140620id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/5317/531702e1/531702e17465e6b8/531702e17465e6b8f8692d0ded7f6aa5.dat"	"/tmp/goldtesting-working/mementos/5317/531702e1/531702e17465e6b8/531702e17465e6b8f8692d0ded7f6aa5.hdr"
"http://wayback.archive-it.org/2358/20120615142712id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120615142712id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/aa3c/aa3cc9b3/aa3cc9b31b1e33b9/aa3cc9b31b1e33b94f4a5f4068c5324c.dat"	"/tmp/goldtesting-working/mementos/aa3c/aa3cc9b3/aa3cc9b31b1e33b9/aa3cc9b31b1e33b94f4a5f4068c5324c.hdr"
"http://wayback.archive-it.org/2358/20120617140300id_/http://ahram.org.eg/"	"404"	"http://wayback.archive-it.org/2358/20120617140300id_/http://ahram.org.eg/"	"/tmp/goldtesting-working/mementos/fcc2/fcc2467d/fcc2467d98d58816/fcc2467d98d58816d14ff8bf7c3a0d8f.dat"	"/tmp/goldtesting-working/mementos/fcc2/fcc2467d/fcc2467d98d58816/fcc2467d98d58816d14ff8bf7c3a0d8f.hdr"
"http://wayback.archive-it.org/2358/20120618141816id_/http://ahram.org.eg/"	"404"	"http://wayback.archive-it.org/2358/20120618141816id_/http://ahram.org.eg/"	"/tmp/goldtesting-working/mementos/35af/35af93bd/35af93bd947a8618/35af93bd947a8618944a0d9e266b09e0.dat"	"/tmp/goldtesting-working/mementos/35af/35af93bd/35af93bd947a8618/35af93bd947a8618944a0d9e266b09e0.hdr"
"http://wayback.archive-it.org/2358/20120619143114id_/http://ahram.org.eg/"	"404"	"http://wayback.archive-it.org/2358/20120619143114id_/http://ahram.org.eg/"	"/tmp/goldtesting-working/mementos/e87a/e87a87ad/e87a87ad727dddaf/e87a87ad727dddaf953aaea1cc582aeb.dat"	"/tmp/goldtesting-working/mementos/e87a/e87a87ad/e87a87ad727dddaf/e87a87ad727dddaf953aaea1cc582aeb.hdr"
"http://wayback.archive-it.org/2358/20120701140205id_/http://ahram.org.eg/"	"404"	"http://wayback.archive-it.org/2358/20120701140205id_/http://ahram.org.eg/"	"/tmp/goldtesting-working/mementos/b65b/b65bc3b3/b65bc3b336bf8cc1/b65bc3b336bf8cc16df031b0702a1371.dat"	"/tmp/goldtesting-working/mementos/b65b/b65bc3b3/b65bc3b336bf8cc1/b65bc3b336bf8cc16df031b0702a1371.hdr"
"http://wayback.archive-it.org/2358/20120702141602id_/http://ahram.org.eg/"	"404"	"http://wayback.archive-it.org/2358/20120702141602id_/http://ahram.org.eg/"	"/tmp/goldtesting-working/mementos/bbbf/bbbf4524/bbbf452418ac0e60/bbbf452418ac0e600519396c06ccdb05.dat"	"/tmp/goldtesting-working/mementos/bbbf/bbbf4524/bbbf452418ac0e60/bbbf452418ac0e600519396c06ccdb05.hdr"
"http://wayback.archive-it.org/2358/20120703143605id_/http://ahram.org.eg/"	"404"	"http://wayback.archive-it.org/2358/20120703143605id_/http://ahram.org.eg/"	"/tmp/goldtesting-working/mementos/4a75/4a75af45/4a75af45ce9be7f7/4a75af45ce9be7f749115fe70e529d51.dat"	"/tmp/goldtesting-working/mementos/4a75/4a75af45/4a75af45ce9be7f7/4a75af45ce9be7f749115fe70e529d51.hdr"
"http://wayback.archive-it.org/2358/20120704142711id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120704142711id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/827c/827c4776/827c4776866f9975/827c4776866f99759a80d8d3c04ebb5d.dat"	"/tmp/goldtesting-working/mementos/827c/827c4776/827c4776866f9975/827c4776866f99759a80d8d3c04ebb5d.hdr"
"http://wayback.archive-it.org/2358/20120706135039id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120706135039id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/eb96/eb96bd83/eb96bd833e45edce/eb96bd833e45edce3b1dc86a16f33e3d.dat"	"/tmp/goldtesting-working/mementos/eb96/eb96bd83/eb96bd833e45edce/eb96bd833e45edce3b1dc86a16f33e3d.hdr"
"http://wayback.archive-it.org/2358/20120708141903id_/http://ahram.org.eg/"	"404"	"http://wayback.archive-it.org/2358/20120708141903id_/http://ahram.org.eg/"	"/tmp/goldtesting-working/mementos/f536/f536b9ee/f536b9ee101e471c/f536b9ee101e471cf854acbc85870d58.dat"	"/tmp/goldtesting-working/mementos/f536/f536b9ee/f536b9ee101e471c/f536b9ee101e471cf854acbc85870d58.hdr"
"http://wayback.archive-it.org/2358/20120709134101id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120709134101id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/94e7/94e71e6c/94e71e6cce97d73f/94e71e6cce97d73f2e5e70b74d79c100.dat"	"/tmp/goldtesting-working/mementos/94e7/94e71e6c/94e71e6cce97d73f/94e71e6cce97d73f2e5e70b74d79c100.hdr"
"http://wayback.archive-it.org/2358/20120711134230id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120711134230id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/7f03/7f033add/7f033add27a5d3ce/7f033add27a5d3ced3c320963af608cd.dat"	"/tmp/goldtesting-working/mementos/7f03/7f033add/7f033add27a5d3ce/7f033add27a5d3ced3c320963af608cd.hdr"
"http://wayback.archive-it.org/2358/20120714134235id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120714134235id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/dca8/dca82f92/dca82f92a0ef9011/dca82f92a0ef901150cfbb5c3fd5a380.dat"	"/tmp/goldtesting-working/mementos/dca8/dca82f92/dca82f92a0ef9011/dca82f92a0ef901150cfbb5c3fd5a380.hdr"
"http://wayback.archive-it.org/2358/20120725134306id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120725134306id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/6e8f/6e8f4845/6e8f4845c454d933/6e8f4845c454d93308ed4737345fff84.dat"	"/tmp/goldtesting-working/mementos/6e8f/6e8f4845/6e8f4845c454d933/6e8f4845c454d93308ed4737345fff84.hdr"
"http://wayback.archive-it.org/2358/20120730134442id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120730134442id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/fb51/fb519471/fb519471faecc4e1/fb519471faecc4e1f29073849cb8d823.dat"	"/tmp/goldtesting-working/mementos/fb51/fb519471/fb519471faecc4e1/fb519471faecc4e1f29073849cb8d823.hdr"
"http://wayback.archive-it.org/2358/20120731140734id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120731140734id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/1b1a/1b1a91cf/1b1a91cfb06b09fe/1b1a91cfb06b09feca2a8f42d42806f9.dat"	"/tmp/goldtesting-working/mementos/1b1a/1b1a91cf/1b1a91cfb06b09fe/1b1a91cfb06b09feca2a8f42d42806f9.hdr"
"http://wayback.archive-it.org/2358/20120803140009id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120803140009id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/e28f/e28f30ef/e28f30efe4035b69/e28f30efe4035b69aae1c6c5125bb933.dat"	"/tmp/goldtesting-working/mementos/e28f/e28f30ef/e28f30efe4035b69/e28f30efe4035b69aae1c6c5125bb933.hdr"
"http://wayback.archive-it.org/2358/20120804135714id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120804135714id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/35c6/35c61ff3/35c61ff3edb6e4e7/35c61ff3edb6e4e7073cd37b115f313c.dat"	"/tmp/goldtesting-working/mementos/35c6/35c61ff3/35c61ff3edb6e4e7/35c61ff3edb6e4e7073cd37b115f313c.hdr"
"http://wayback.archive-it.org/2358/20120806135809id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120806135809id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/96e0/96e04a20/96e04a203b9245df/96e04a203b9245df8e95b3a83ff7153f.dat"	"/tmp/goldtesting-working/mementos/96e0/96e04a20/96e04a203b9245df/96e04a203b9245df8e95b3a83ff7153f.hdr"
"http://wayback.archive-it.org/2358/20120808135538id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120808135538id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/ebf5/ebf5ac8c/ebf5ac8cd59a8471/ebf5ac8cd59a8471026bc46d89f84607.dat"	"/tmp/goldtesting-working/mementos/ebf5/ebf5ac8c/ebf5ac8cd59a8471/ebf5ac8cd59a8471026bc46d89f84607.hdr"
"http://wayback.archive-it.org/2358/20120815144024id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120815144024id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/07ee/07eebae4/07eebae4aef9bc2b/07eebae4aef9bc2bc0dc732a16aba7f8.dat"	"/tmp/goldtesting-working/mementos/07ee/07eebae4/07eebae4aef9bc2b/07eebae4aef9bc2bc0dc732a16aba7f8.hdr"
"http://wayback.archive-it.org/2358/20120819141400id_/http://ahram.org.eg/"	"404"	"http://wayback.archive-it.org/2358/20120819141400id_/http://ahram.org.eg/"	"/tmp/goldtesting-working/mementos/eec4/eec4b2f6/eec4b2f62af57ef7/eec4b2f62af57ef7e337b6610ed7a986.dat"	"/tmp/goldtesting-working/mementos/eec4/eec4b2f6/eec4b2f62af57ef7/eec4b2f62af57ef7e337b6610ed7a986.hdr"
"http://wayback.archive-it.org/2358/20120820143004id_/http://ahram.org.eg/"	"404"	"http://wayback.archive-it.org/2358/20120820143004id_/http://ahram.org.eg/"	"/tmp/goldtesting-working/mementos/4b9f/4b9fe27d/4b9fe27d0f4ea19f/4b9fe27d0f4ea19f9720df015ca62b36.dat"	"/tmp/goldtesting-working/mementos/4b9f/4b9fe27d/4b9fe27d0f4ea19f/4b9fe27d0f4ea19f9720df015ca62b36.hdr"
"http://wayback.archive-it.org/2358/20120821134521id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120821134521id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/7af8/7af83a76/7af83a7676ac0ba7/7af83a7676ac0ba7b64a38fcc9501ba0.dat"	"/tmp/goldtesting-working/mementos/7af8/7af83a76/7af83a7676ac0ba7/7af83a7676ac0ba7b64a38fcc9501ba0.hdr"
"http://wayback.archive-it.org/2358/20120823140518id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120823140518id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/4f9d/4f9dd30f/4f9dd30f0e8bb99f/4f9dd30f0e8bb99f5e6e2a15216b2b7f.dat"	"/tmp/goldtesting-working/mementos/4f9d/4f9dd30f/4f9dd30f0e8bb99f/4f9dd30f0e8bb99f5e6e2a15216b2b7f.hdr"
"http://wayback.archive-it.org/2358/20120824135255id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120824135255id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/4eaa/4eaae361/4eaae3619637b4d5/4eaae3619637b4d5e844737495a69b59.dat"	"/tmp/goldtesting-working/mementos/4eaa/4eaae361/4eaae3619637b4d5/4eaae3619637b4d5e844737495a69b59.hdr"
"http://wayback.archive-it.org/2358/20120825142828id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120825142828id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/3a84/3a8464cb/3a8464cb862ccf8b/3a8464cb862ccf8b2c3bf2975d8f9f86.dat"	"/tmp/goldtesting-working/mementos/3a84/3a8464cb/3a8464cb862ccf8b/3a8464cb862ccf8b2c3bf2975d8f9f86.hdr"
"http://wayback.archive-it.org/2358/20120826134845id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120826134845id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/0256/025665fe/025665feaf49711a/025665feaf49711ae3576d5e53680e14.dat"	"/tmp/goldtesting-working/mementos/0256/025665fe/025665feaf49711a/025665feaf49711ae3576d5e53680e14.hdr"
"http://wayback.archive-it.org/2358/20120827134511id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120827134511id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/a955/a955e253/a955e253763751b4/a955e253763751b4a3881928483c04e6.dat"	"/tmp/goldtesting-working/mementos/a955/a955e253/a955e253763751b4/a955e253763751b4a3881928483c04e6.hdr"
"http://wayback.archive-it.org/2358/20120828140702id_/http://ahram.org.eg/"	"404"	"http://wayback.archive-it.org/2358/20120828140702id_/http://ahram.org.eg/"	"/tmp/goldtesting-working/mementos/09fc/09fca080/09fca080fca4ee6a/09fca080fca4ee6a73c41c1aa2d6c7a1.dat"	"/tmp/goldtesting-working/mementos/09fc/09fca080/09fca080fca4ee6a/09fca080fca4ee6a73c41c1aa2d6c7a1.hdr"
"http://wayback.archive-it.org/2358/20120830140043id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120830140043id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/71a7/71a7aea6/71a7aea6559d55ae/71a7aea6559d55aea97d5907916a3a92.dat"	"/tmp/goldtesting-working/mementos/71a7/71a7aea6/71a7aea6559d55ae/71a7aea6559d55aea97d5907916a3a92.hdr"
"http://wayback.archive-it.org/2358/20120831135702id_/http://ahram.org.eg/"	"404"	"http://wayback.archive-it.org/2358/20120831135702id_/http://ahram.org.eg/"	"/tmp/goldtesting-working/mementos/3bc6/3bc627d7/3bc627d77e713f5f/3bc627d77e713f5f3123e184f63d3af6.dat"	"/tmp/goldtesting-working/mementos/3bc6/3bc627d7/3bc627d77e713f5f/3bc627d77e713f5f3123e184f63d3af6.hdr"
"http://wayback.archive-it.org/2358/20120901135740id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120901135740id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/47c5/47c5e9ec/47c5e9ec1b23bc5a/47c5e9ec1b23bc5a3b3f8dcc0c2ac3ea.dat"	"/tmp/goldtesting-working/mementos/47c5/47c5e9ec/47c5e9ec1b23bc5a/47c5e9ec1b23bc5a3b3f8dcc0c2ac3ea.hdr"
"http://wayback.archive-it.org/2358/20120903135209id_/http://ahram.org.eg/"	"404"	"http://wayback.archive-it.org/2358/20120903135209id_/http://ahram.org.eg/"	"/tmp/goldtesting-working/mementos/bbe1/bbe13913/bbe1391384f90dab/bbe1391384f90dab27d3e2a1086cb679.dat"	"/tmp/goldtesting-working/mementos/bbe1/bbe13913/bbe1391384f90dab/bbe1391384f90dab27d3e2a1086cb679.hdr"
"http://wayback.archive-it.org/2358/20120904135632id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120904135632id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/c476/c47685e2/c47685e21b581e64/c47685e21b581e644c9935a8659f1249.dat"	"/tmp/goldtesting-working/mementos/c476/c47685e2/c47685e21b581e64/c47685e21b581e644c9935a8659f1249.hdr"
"http://wayback.archive-it.org/2358/20120906142953id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120906142953id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/169d/169da8c7/169da8c70c0d523f/169da8c70c0d523f7a0e1745d1d848ff.dat"	"/tmp/goldtesting-working/mementos/169d/169da8c7/169da8c70c0d523f/169da8c70c0d523f7a0e1745d1d848ff.hdr"
"http://wayback.archive-it.org/2358/20120907135354id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120907135354id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/f917/f917ea11/f917ea11301910b0/f917ea11301910b0d1ae95c2d09fbf88.dat"	"/tmp/goldtesting-working/mementos/f917/f917ea11/f917ea11301910b0/f917ea11301910b0d1ae95c2d09fbf88.hdr"
"http://wayback.archive-it.org/2358/20120908134836id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120908134836id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/0594/0594c5b5/0594c5b534b1cc20/0594c5b534b1cc20af0411737abe8720.dat"	"/tmp/goldtesting-working/mementos/0594/0594c5b5/0594c5b534b1cc20/0594c5b534b1cc20af0411737abe8720.hdr"
"http://wayback.archive-it.org/2358/20120910135507id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120910135507id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/c022/c022988c/c022988c336ae784/c022988c336ae78428cf411f506afef7.dat"	"/tmp/goldtesting-working/mementos/c022/c022988c/c022988c336ae784/c022988c336ae78428cf411f506afef7.hdr"
"http://wayback.archive-it.org/2358/20120914150103id_/http://ahram.org.eg/"	"404"	"http://wayback.archive-it.org/2358/20120914150103id_/http://ahram.org.eg/"	"/tmp/goldtesting-working/mementos/ede0/ede0305a/ede0305a2f5e0703/ede0305a2f5e0703e99560321c656ae4.dat"	"/tmp/goldtesting-working/mementos/ede0/ede0305a/ede0305a2f5e0703/ede0305a2f5e0703e99560321c656ae4.hdr"
"http://wayback.archive-it.org/2358/20120916135021id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120916135021id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/42c3/42c3bb88/42c3bb88ed530931/42c3bb88ed5309314542776bd9b8c724.dat"	"/tmp/goldtesting-working/mementos/42c3/42c3bb88/42c3bb88ed530931/42c3bb88ed5309314542776bd9b8c724.hdr"
"http://wayback.archive-it.org/2358/20120918141032id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120918141032id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/cfd5/cfd548a9/cfd548a96ef37a2b/cfd548a96ef37a2b13a273c32828cefe.dat"	"/tmp/goldtesting-working/mementos/cfd5/cfd548a9/cfd548a96ef37a2b/cfd548a96ef37a2b13a273c32828cefe.hdr"
"http://wayback.archive-it.org/2358/20120919142004id_/http://ahram.org.eg/"	"404"	"http://wayback.archive-it.org/2358/20120919142004id_/http://ahram.org.eg/"	"/tmp/goldtesting-working/mementos/8506/85064c05/85064c0541eca64a/85064c0541eca64a4389452bc13c0bbb.dat"	"/tmp/goldtesting-working/mementos/8506/85064c05/85064c0541eca64a/85064c0541eca64a4389452bc13c0bbb.hdr"
"http://wayback.archive-it.org/2358/20120924112721id_/http://ahram.org.eg/"	"404"	"http://wayback.archive-it.org/2358/20120924112721id_/http://ahram.org.eg/"	"/tmp/goldtesting-working/mementos/eb0d/eb0da826/eb0da826295889e5/eb0da826295889e5dfb9be5daa83cbf5.dat"	"/tmp/goldtesting-working/mementos/eb0d/eb0da826/eb0da826295889e5/eb0da826295889e5dfb9be5daa83cbf5.hdr"
"http://wayback.archive-it.org/2358/20120925134400id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120925134400id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/73e8/73e80d78/73e80d78cc8e7c32/73e80d78cc8e7c329c4334114a36bf4d.dat"	"/tmp/goldtesting-working/mementos/73e8/73e80d78/73e80d78cc8e7c32/73e80d78cc8e7c329c4334114a36bf4d.hdr"
"http://wayback.archive-it.org/2358/20120927151356id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120927151356id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/3493/3493a0db/3493a0db5ebed40f/3493a0db5ebed40f5e802d818f294ba8.dat"	"/tmp/goldtesting-working/mementos/3493/3493a0db/3493a0db5ebed40f/3493a0db5ebed40f5e802d818f294ba8.hdr"
"http://wayback.archive-it.org/2358/20120929133703id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120929133703id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/7ec5/7ec55fa1/7ec55fa1bd27276e/7ec55fa1bd27276e4dc1c0d577d0bcb1.dat"	"/tmp/goldtesting-working/mementos/7ec5/7ec55fa1/7ec55fa1bd27276e/7ec55fa1bd27276e4dc1c0d577d0bcb1.hdr"
"http://wayback.archive-it.org/2358/20121001134333id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121001134333id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/108a/108a747f/108a747fda4b1043/108a747fda4b104319cb8a9ac98cb431.dat"	"/tmp/goldtesting-working/mementos/108a/108a747f/108a747fda4b1043/108a747fda4b104319cb8a9ac98cb431.hdr"
"http://wayback.archive-it.org/2358/20121003134603id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121003134603id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/b47f/b47f2015/b47f2015f217e1b3/b47f2015f217e1b32419c0bc7d8e076c.dat"	"/tmp/goldtesting-working/mementos/b47f/b47f2015/b47f2015f217e1b3/b47f2015f217e1b32419c0bc7d8e076c.hdr"
"http://wayback.archive-it.org/2358/20121005134306id_/http://ahram.org.eg/"	"404"	"http://wayback.archive-it.org/2358/20121005134306id_/http://ahram.org.eg/"	"/tmp/goldtesting-working/mementos/b8d7/b8d798c2/b8d798c262475e19/b8d798c262475e193f7883940f01c1df.dat"	"/tmp/goldtesting-working/mementos/b8d7/b8d798c2/b8d798c262475e19/b8d798c262475e193f7883940f01c1df.hdr"
"http://wayback.archive-it.org/2358/20121008144549id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121008144549id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/a228/a2284e68/a2284e684514dfeb/a2284e684514dfebb183814b597b866d.dat"	"/tmp/goldtesting-working/mementos/a228/a2284e68/a2284e684514dfeb/a2284e684514dfebb183814b597b866d.hdr"
"http://wayback.archive-it.org/2358/20121010140907id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121010140907id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/fb8d/fb8d2789/fb8d2789c55e6593/fb8d2789c55e65934ebb95dc1fcbdf78.dat"	"/tmp/goldtesting-working/mementos/fb8d/fb8d2789/fb8d2789c55e6593/fb8d2789c55e65934ebb95dc1fcbdf78.hdr"
"http://wayback.archive-it.org/2358/20121014134723id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121014134723id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/6d5c/6d5cae50/6d5cae50f39f0e8d/6d5cae50f39f0e8d332957afc19d12f2.dat"	"/tmp/goldtesting-working/mementos/6d5c/6d5cae50/6d5cae50f39f0e8d/6d5cae50f39f0e8d332957afc19d12f2.hdr"
"http://wayback.archive-it.org/2358/20121016134306id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121016134306id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/4dd6/4dd6bc84/4dd6bc843653890e/4dd6bc843653890e61086d417c1df57f.dat"	"/tmp/goldtesting-working/mementos/4dd6/4dd6bc84/4dd6bc843653890e/4dd6bc843653890e61086d417c1df57f.hdr"
"http://wayback.archive-it.org/2358/20121018134858id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121018134858id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/a375/a375616f/a375616ffecde97b/a375616ffecde97b832ffd511fe14a23.dat"	"/tmp/goldtesting-working/mementos/a375/a375616f/a375616ffecde97b/a375616ffecde97b832ffd511fe14a23.hdr"
"http://wayback.archive-it.org/2358/20121020134620id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121020134620id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/3b5e/3b5e34b1/3b5e34b1d1291819/3b5e34b1d12918195e06af72ec7774b1.dat"	"/tmp/goldtesting-working/mementos/3b5e/3b5e34b1/3b5e34b1d1291819/3b5e34b1d12918195e06af72ec7774b1.hdr"
"http://wayback.archive-it.org/2358/20121022140030id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121022140030id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/f861/f861a875/f861a875ceb70a32/f861a875ceb70a329d22bcf2ee570041.dat"	"/tmp/goldtesting-working/mementos/f861/f861a875/f861a875ceb70a32/f861a875ceb70a329d22bcf2ee570041.hdr"
"http://wayback.archive-it.org/2358/20121024155146id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121024155146id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/7b04/7b046032/7b0460321667cba0/7b0460321667cba0d42197c34ccc61d1.dat"	"/tmp/goldtesting-working/mementos/7b04/7b046032/7b0460321667cba0/7b0460321667cba0d42197c34ccc61d1.hdr"
