Similarity	memento_uri
0.0	http://wayback.archive-it.org/1068/20100902185359id_/http://drom-vidin.org/

0.0	http://wayback.archive-it.org/1068/20101202190821id_/http://drom-vidin.org/

0.0	http://wayback.archive-it.org/1068/20110302191951id_/http://drom-vidin.org/

0.0	http://wayback.archive-it.org/1068/20110602192839id_/http://drom-vidin.org/

0.0	http://wayback.archive-it.org/1068/20110902210707id_/http://drom-vidin.org/

0.0	http://wayback.archive-it.org/1068/20111202210621id_/http://drom-vidin.org/

0.0	http://wayback.archive-it.org/1068/20120303010108id_/http://drom-vidin.org/

0.0	http://wayback.archive-it.org/1068/20120602210536id_/http://drom-vidin.org/

0.0	http://wayback.archive-it.org/1068/20120902035227id_/http://drom-vidin.org/

0.0	http://wayback.archive-it.org/1068/20121202092758id_/http://drom-vidin.org/

0.0	http://wayback.archive-it.org/1068/20130307002933id_/http://drom-vidin.org/

0.0	http://wayback.archive-it.org/1068/20100223153726id_/http://eaaf.typepad.com/

-0.582154515778	http://wayback.archive-it.org/1068/20110302191958id_/http://eaaf.typepad.com/

-0.582154515778	http://wayback.archive-it.org/1068/20110302204256id_/http://eaaf.typepad.com//

-0.532644178455	http://wayback.archive-it.org/1068/20110602192837id_/http://eaaf.typepad.com/

-0.455930359086	http://wayback.archive-it.org/1068/20110902210644id_/http://eaaf.typepad.com/

-0.318280739935	http://wayback.archive-it.org/1068/20111202222740id_/http://eaaf.typepad.com/

-0.24972796518	http://wayback.archive-it.org/1068/20120302210435id_/http://eaaf.typepad.com/

-0.168117519042	http://wayback.archive-it.org/1068/20120603013324id_/http://eaaf.typepad.com/

-0.107725788901	http://wayback.archive-it.org/1068/20120902072253id_/http://eaaf.typepad.com/

0.00326441784548	http://wayback.archive-it.org/1068/20121202092754id_/http://eaaf.typepad.com/

0.0266594124048	http://wayback.archive-it.org/1068/20130306234449id_/http://eaaf.typepad.com/

0.0	http://wayback.archive-it.org/1068/20110207185551id_/http://ebfhr.blogspot.com/

0.0	http://wayback.archive-it.org/1068/20110207190048id_/http://ebfhr.blogspot.com//

-0.011017838405	http://wayback.archive-it.org/1068/20110302191949id_/http://ebfhr.blogspot.com/

-0.011017838405	http://wayback.archive-it.org/1068/20110302204611id_/http://ebfhr.blogspot.com//

0.134837355719	http://wayback.archive-it.org/1068/20111202210618id_/http://ebfhr.blogspot.com/

0.134837355719	http://wayback.archive-it.org/1068/20111203030837id_/http://ebfhr.blogspot.com//

-0.0440713536201	http://wayback.archive-it.org/1068/20121202092940id_/http://ebfhr.blogspot.com/

-0.0440713536201	http://wayback.archive-it.org/1068/20121202180840id_/http://ebfhr.blogspot.com//

-0.0451206715635	http://wayback.archive-it.org/1068/20130306212204id_/http://ebfhr.blogspot.com/

0.0	http://wayback.archive-it.org/1068/20100618170055id_/http://ecumene.org/INRFVVP/

0.0	http://wayback.archive-it.org/1068/20100902185356id_/http://ecumene.org/INRFVVP/

0.0	http://wayback.archive-it.org/1068/20101202190815id_/http://ecumene.org/INRFVVP/

0.0	http://wayback.archive-it.org/1068/20110302192029id_/http://ecumene.org/INRFVVP/

0.0	http://wayback.archive-it.org/1068/20110602192838id_/http://ecumene.org/INRFVVP/

0.0	http://wayback.archive-it.org/1068/20110902210646id_/http://ecumene.org/INRFVVP/

0.0	http://wayback.archive-it.org/1068/20111202210627id_/http://ecumene.org/INRFVVP/

0.0	http://wayback.archive-it.org/1068/20120302210435id_/http://ecumene.org/INRFVVP/

0.0	http://wayback.archive-it.org/1068/20120602210555id_/http://ecumene.org/INRFVVP/

0.0	http://wayback.archive-it.org/1068/20120902035235id_/http://ecumene.org/INRFVVP/

0.0	http://wayback.archive-it.org/1068/20130306212204id_/http://ecumene.org/INRFVVP/

0.0	http://wayback.archive-it.org/1068/20110129043404id_/http://ecwronline.org/

-0.018691588785	http://wayback.archive-it.org/1068/20110129043741id_/http://www.ecwronline.org/

-0.954606141522	http://wayback.archive-it.org/1068/20110602192838id_/http://ecwronline.org/

-0.954606141522	http://wayback.archive-it.org/1068/20110902210643id_/http://ecwronline.org/

-0.946595460614	http://wayback.archive-it.org/1068/20111202210828id_/http://ecwronline.org/

-0.874499332443	http://wayback.archive-it.org/1068/20120302210435id_/http://ecwronline.org/

-0.874499332443	http://wayback.archive-it.org/1068/20120602210535id_/http://ecwronline.org/

-0.874499332443	http://wayback.archive-it.org/1068/20120902035203id_/http://ecwronline.org/

-0.874499332443	http://wayback.archive-it.org/1068/20121202092827id_/http://ecwronline.org/

0.0	http://wayback.archive-it.org/1068/20100629171246id_/http://eipr.org/

0.0	http://wayback.archive-it.org/1068/20100629171631id_/https://eipr.org/

0.0851063829787	http://wayback.archive-it.org/1068/20100902185356id_/http://eipr.org/

0.0808510638298	http://wayback.archive-it.org/1068/20101202190817id_/http://eipr.org/

0.0808510638298	http://wayback.archive-it.org/1068/20101202201102id_/https://eipr.org/

-0.0978723404255	http://wayback.archive-it.org/1068/20110302191949id_/http://eipr.org/

-0.0978723404255	http://wayback.archive-it.org/1068/20110302200213id_/https://eipr.org/

0.0957446808511	http://wayback.archive-it.org/1068/20110602200005id_/http://eipr.org/

0.0723404255319	http://wayback.archive-it.org/1068/20110902210710id_/http://eipr.org/

-0.117021276596	http://wayback.archive-it.org/1068/20111202210652id_/http://eipr.org/

-0.117021276596	http://wayback.archive-it.org/1068/20111203021100id_/https://eipr.org/

0.0063829787234	http://wayback.archive-it.org/1068/20120303011647id_/http://eipr.org/

0.0063829787234	http://wayback.archive-it.org/1068/20120303033739id_/https://eipr.org/

-0.114893617021	http://wayback.archive-it.org/1068/20120603020416id_/http://eipr.org/

-0.114893617021	http://wayback.archive-it.org/1068/20120603062412id_/https://eipr.org/

-0.0872340425532	http://wayback.archive-it.org/1068/20120902035254id_/http://eipr.org/

-0.340425531915	http://wayback.archive-it.org/1068/20121202092803id_/http://eipr.org/

-0.391489361702	http://wayback.archive-it.org/1068/20130307002003id_/http://eipr.org/

0.0	http://wayback.archive-it.org/1068/20090521151339id_/http://en.eohr.org/

0.0259344012204	http://wayback.archive-it.org/1068/20120902035205id_/http://en.eohr.org/

-0.119755911518	http://wayback.archive-it.org/1068/20121202092824id_/http://en.eohr.org/

-0.0366132723112	http://wayback.archive-it.org/1068/20130306212204id_/http://en.eohr.org/

0.0	http://wayback.archive-it.org/1068/20100902210458id_/http://www.fundar.org.mx/

0.0	http://wayback.archive-it.org/1068/20100809190339id_/http://www.hafsite.org/

0.0310880829016	http://wayback.archive-it.org/1068/20100902185356id_/http://www.hafsite.org/

0.0414507772021	http://wayback.archive-it.org/1068/20101202190818id_/http://www.hafsite.org/

0.0414507772021	http://wayback.archive-it.org/1068/20101202191343id_/http://www.hafsite.org//

0.0241796200345	http://wayback.archive-it.org/1068/20110302192008id_/http://www.hafsite.org/

0.0241796200345	http://wayback.archive-it.org/1068/20110302201730id_/http://www.hafsite.org//

0.0915371329879	http://wayback.archive-it.org/1068/20110602200500id_/http://www.hafsite.org/

0.0829015544041	http://wayback.archive-it.org/1068/20110902210803id_/http://www.hafsite.org/

0.0397236614853	http://wayback.archive-it.org/1068/20111202225856id_/http://www.hafsite.org/

-0.0293609671848	http://wayback.archive-it.org/1068/20120302210618id_/http://www.hafsite.org/

0.0397236614853	http://wayback.archive-it.org/1068/20120602210557id_/http://www.hafsite.org/

0.0656303972366	http://wayback.archive-it.org/1068/20120902035205id_/http://www.hafsite.org/

0.0293609671848	http://wayback.archive-it.org/1068/20121202092802id_/http://www.hafsite.org/

-0.47322970639	http://wayback.archive-it.org/1068/20130306212215id_/http://www.hafsite.org/

-0.47322970639	http://wayback.archive-it.org/1068/20130307012329id_/http://hafsite.org/

0.0	http://wayback.archive-it.org/1068/20110129043414id_/http://harakamasria.org/

0.0	http://wayback.archive-it.org/1068/20110130224041id_/http://harakamasria.org//

0.0	http://wayback.archive-it.org/1068/20110207185601id_/http://harakamasria.org/

0.0	http://wayback.archive-it.org/1068/20110209092920id_/http://harakamasria.org//

0.0	http://wayback.archive-it.org/1068/20100510173255id_/http://www.hcav.am/

0.137009189641	http://wayback.archive-it.org/1068/20100602185844id_/http://www.hcav.am/

0.047619047619	http://wayback.archive-it.org/1068/20100902185407id_/http://www.hcav.am/

0.100250626566	http://wayback.archive-it.org/1068/20101202190835id_/http://www.hcav.am/

0.0651629072682	http://wayback.archive-it.org/1068/20110602192857id_/http://www.hcav.am/

-0.39933166249	http://wayback.archive-it.org/1068/20120302210444id_/http://www.hcav.am/

-0.39933166249	http://wayback.archive-it.org/1068/20120303015029id_/http://hcav.am/

-0.376775271512	http://wayback.archive-it.org/1068/20120602210535id_/http://hcav.am/

-0.376775271512	http://wayback.archive-it.org/1068/20120603023739id_/http://www.hcav.am/

-0.218045112782	http://wayback.archive-it.org/1068/20120902035158id_/http://hcav.am/

-0.218045112782	http://wayback.archive-it.org/1068/20120902092258id_/http://www.hcav.am/

-0.251461988304	http://wayback.archive-it.org/1068/20121202110909id_/http://hcav.am/

-0.251461988304	http://wayback.archive-it.org/1068/20121202154337id_/http://www.hcav.am/

-0.24895572264	http://wayback.archive-it.org/1068/20130306212206id_/http://hcav.am/

-0.24895572264	http://wayback.archive-it.org/1068/20130307105837id_/http://www.hcav.am/

0.0	http://wayback.archive-it.org/1068/20121018173337id_/http://www.helem.net/

-0.0237154150198	http://wayback.archive-it.org/1068/20130123232125id_/http://www.helem.net/

-0.0237154150198	http://wayback.archive-it.org/1068/20130306232322id_/http://helem.net/

-0.0237154150198	http://wayback.archive-it.org/1068/20130307020336id_/http://www.helem.net/

0.0	http://wayback.archive-it.org/1068/20121018173028id_/http://hotline.org.il/

0.0	http://wayback.archive-it.org/1068/20130306212427id_/http://hotline.org.il/

0.0	http://wayback.archive-it.org/1068/20110303005124id_/http://hras-syria.tripod.com/

-0.127118644068	http://wayback.archive-it.org/1068/20120515165457id_/http://hras-syria.tripod.com/

-0.110169491525	http://wayback.archive-it.org/1068/20120902035158id_/http://hras-syria.tripod.com/

-0.110169491525	http://wayback.archive-it.org/1068/20121202092826id_/http://hras-syria.tripod.com/

-0.110169491525	http://wayback.archive-it.org/1068/20130306231638id_/http://hras-syria.tripod.com/

0.0	http://wayback.archive-it.org/1068/20100618170055id_/http://hrc-eritrea.org/

-0.684730250482	http://wayback.archive-it.org/1068/20101202190817id_/http://hrc-eritrea.org/

-0.603323699422	http://wayback.archive-it.org/1068/20110302191949id_/http://hrc-eritrea.org/

-0.487235067437	http://wayback.archive-it.org/1068/20110602203049id_/http://hrc-eritrea.org/

-0.482177263969	http://wayback.archive-it.org/1068/20110902210647id_/http://hrc-eritrea.org/

-0.493737957611	http://wayback.archive-it.org/1068/20111202210638id_/http://hrc-eritrea.org/

-0.518786127168	http://wayback.archive-it.org/1068/20120303003750id_/http://hrc-eritrea.org/

-0.549373795761	http://wayback.archive-it.org/1068/20120602210552id_/http://hrc-eritrea.org/

-0.549373795761	http://wayback.archive-it.org/1068/20120902035203id_/http://hrc-eritrea.org/

-0.549373795761	http://wayback.archive-it.org/1068/20121202092754id_/http://hrc-eritrea.org/

-0.411608863198	http://wayback.archive-it.org/1068/20130306220154id_/http://hrc-eritrea.org/

0.0	http://wayback.archive-it.org/1068/20100510173253id_/http://hrca.org.au/

0.0	http://wayback.archive-it.org/1068/20100602185842id_/http://hrca.org.au/

0.0	http://wayback.archive-it.org/1068/20100602190452id_/http://www.hrca.org.au/

0.0	http://wayback.archive-it.org/1068/20100902185359id_/http://hrca.org.au/

0.0	http://wayback.archive-it.org/1068/20101202190817id_/http://hrca.org.au/

0.0	http://wayback.archive-it.org/1068/20110302192014id_/http://hrca.org.au/

0.0	http://wayback.archive-it.org/1068/20110302204052id_/http://www.hrca.org.au/

0.0	http://wayback.archive-it.org/1068/20110602192841id_/http://hrca.org.au/

0.0511945392491	http://wayback.archive-it.org/1068/20111202210627id_/http://hrca.org.au/

0.0511945392491	http://wayback.archive-it.org/1068/20111203015657id_/http://www.hrca.org.au/

0.146757679181	http://wayback.archive-it.org/1068/20120302234006id_/http://hrca.org.au/

0.146757679181	http://wayback.archive-it.org/1068/20120602210548id_/http://hrca.org.au/

0.146757679181	http://wayback.archive-it.org/1068/20120902035208id_/http://hrca.org.au/

0.146757679181	http://wayback.archive-it.org/1068/20121202092830id_/http://hrca.org.au/

0.146757679181	http://wayback.archive-it.org/1068/20130306220157id_/http://hrca.org.au/

0.0	http://wayback.archive-it.org/1068/20100602185839id_/http://hrfssaudiarabia.org/

-0.47486535009	http://wayback.archive-it.org/1068/20100902185403id_/http://hrfssaudiarabia.org/

-0.43065529623	http://wayback.archive-it.org/1068/20101202190816id_/http://hrfssaudiarabia.org/

-0.59829443447	http://wayback.archive-it.org/1068/20110302192030id_/http://hrfssaudiarabia.org/

-0.296454219031	http://wayback.archive-it.org/1068/20110602192838id_/http://hrfssaudiarabia.org/

-0.196140035907	http://wayback.archive-it.org/1068/20110902210710id_/http://hrfssaudiarabia.org/

-0.0908886894075	http://wayback.archive-it.org/1068/20111202210650id_/http://hrfssaudiarabia.org/

-0.391382405745	http://wayback.archive-it.org/1068/20120302210435id_/http://hrfssaudiarabia.org/

-0.128590664273	http://wayback.archive-it.org/1068/20120602210536id_/http://hrfssaudiarabia.org/

0.028276481149	http://wayback.archive-it.org/1068/20120902035203id_/http://hrfssaudiarabia.org/

-0.777603231598	http://wayback.archive-it.org/1068/20130306212204id_/http://hrfssaudiarabia.org/

0.0	http://wayback.archive-it.org/1068/20121018173027id_/http://hritc.info/

-0.721323011963	http://wayback.archive-it.org/1068/20130306212205id_/http://hritc.info/

0.0	http://wayback.archive-it.org/1068/20110124222955id_/http://hrln.org/hrln/

-0.363461538462	http://wayback.archive-it.org/1068/20110302191948id_/http://hrln.org/hrln/

-0.363461538462	http://wayback.archive-it.org/1068/20110302193144id_/http://www.hrln.org/hrln

-0.199038461538	http://wayback.archive-it.org/1068/20110602195414id_/http://hrln.org/hrln/

-0.199038461538	http://wayback.archive-it.org/1068/20110602224048id_/http://www.hrln.org/hrln

-0.0971153846154	http://wayback.archive-it.org/1068/20110902223322id_/http://hrln.org/hrln/

-0.0971153846154	http://wayback.archive-it.org/1068/20110903012039id_/http://www.hrln.org/hrln

-0.05	http://wayback.archive-it.org/1068/20111202210711id_/http://hrln.org/hrln/

-0.05	http://wayback.archive-it.org/1068/20111203020551id_/http://www.hrln.org/hrln

-0.391346153846	http://wayback.archive-it.org/1068/20120302210434id_/http://hrln.org/hrln/

-0.391346153846	http://wayback.archive-it.org/1068/20120303011848id_/http://www.hrln.org/hrln

-0.294230769231	http://wayback.archive-it.org/1068/20120603011021id_/http://hrln.org/hrln/

-0.294230769231	http://wayback.archive-it.org/1068/20120603033913id_/http://www.hrln.org/hrln

-0.266346153846	http://wayback.archive-it.org/1068/20120902035202id_/http://hrln.org/hrln/

-0.266346153846	http://wayback.archive-it.org/1068/20120902084851id_/http://www.hrln.org/hrln

-0.293269230769	http://wayback.archive-it.org/1068/20121202092755id_/http://hrln.org/hrln/

-0.293269230769	http://wayback.archive-it.org/1068/20121202133100id_/http://www.hrln.org/hrln

-0.183653846154	http://wayback.archive-it.org/1068/20130306212204id_/http://hrln.org/hrln/

-0.183653846154	http://wayback.archive-it.org/1068/20130307005017id_/http://www.hrln.org/hrln

0.0	http://wayback.archive-it.org/1068/20110721215307id_/http://hub.witness.org/

-0.00311526479751	http://wayback.archive-it.org/1068/20110920214328id_/http://hub.witness.org/

-0.00311526479751	http://wayback.archive-it.org/1068/20110921201600id_/http://hub.witness.org/

-0.233644859813	http://wayback.archive-it.org/1068/20120903113723id_/http://hub.witness.org/

-0.285046728972	http://wayback.archive-it.org/1068/20121203223510id_/http://hub.witness.org/

-0.144859813084	http://wayback.archive-it.org/1068/20130307170326id_/http://hub.witness.org/

0.0	http://wayback.archive-it.org/1068/20100413152505id_/http://www.humanrights.dk/

-0.017094017094	http://wayback.archive-it.org/1068/20100510173252id_/http://humanrights.dk/

-0.034188034188	http://wayback.archive-it.org/1068/20100602185841id_/http://humanrights.dk/

-0.034188034188	http://wayback.archive-it.org/1068/20100602194025id_/http://www.humanrights.dk/

0.025641025641	http://wayback.archive-it.org/1068/20100902203939id_/http://www.humanrights.dk/

0.0683760683761	http://wayback.archive-it.org/1068/20101202201451id_/http://www.humanrights.dk/

-0.0555555555556	http://wayback.archive-it.org/1068/20110302191951id_/http://humanrights.dk/

-0.0555555555556	http://wayback.archive-it.org/1068/20110302223857id_/http://www.humanrights.dk/

-0.192307692308	http://wayback.archive-it.org/1068/20110602192839id_/http://humanrights.dk/

-0.192307692308	http://wayback.archive-it.org/1068/20110602225337id_/http://www.humanrights.dk/

-0.196581196581	http://wayback.archive-it.org/1068/20110902213724id_/http://humanrights.dk/

-0.196581196581	http://wayback.archive-it.org/1068/20110903014852id_/http://www.humanrights.dk/

-0.102564102564	http://wayback.archive-it.org/1068/20111202210619id_/http://humanrights.dk/

-0.102564102564	http://wayback.archive-it.org/1068/20111203030847id_/http://www.humanrights.dk/

0.0	http://wayback.archive-it.org/1068/20111107191154id_/http://www.humanrights.ee/

-0.105527638191	http://wayback.archive-it.org/1068/20120302210619id_/http://humanrights.ee/

0.0552763819095	http://wayback.archive-it.org/1068/20120603020417id_/http://humanrights.ee/

0.0452261306533	http://wayback.archive-it.org/1068/20121202092804id_/http://humanrights.ee/

0.0502512562814	http://wayback.archive-it.org/1068/20130306212204id_/http://humanrights.ee/

0.0	http://wayback.archive-it.org/1068/20090606015922id_/http://icdcprague.org/

0.0	http://wayback.archive-it.org/1068/20100319192255id_/http://icdcprague.org/

0.0	http://wayback.archive-it.org/1068/20100602185843id_/http://icdcprague.org/

0.0	http://wayback.archive-it.org/1068/20100903013104id_/http://www.idcoalition.org/

0.0	http://wayback.archive-it.org/1068/20100903013114id_/http://idcoalition.org/

0.0	http://wayback.archive-it.org/1068/20101202231143id_/http://www.idcoalition.org/

0.0	http://wayback.archive-it.org/1068/20110303015229id_/http://www.idcoalition.org/

0.0	http://wayback.archive-it.org/1068/20110303015230id_/http://idcoalition.org/

0.0	http://wayback.archive-it.org/1068/20110603043018id_/http://www.idcoalition.org/

0.0	http://wayback.archive-it.org/1068/20110603043023id_/http://idcoalition.org/

0.0	http://wayback.archive-it.org/1068/20110903110825id_/http://www.idcoalition.org/

0.0	http://wayback.archive-it.org/1068/20110903110836id_/http://idcoalition.org/

0.0	http://wayback.archive-it.org/1068/20111203182426id_/http://www.idcoalition.org/

0.0	http://wayback.archive-it.org/1068/20111203182534id_/http://idcoalition.org/

0.0	http://wayback.archive-it.org/1068/20120303165429id_/http://www.idcoalition.org/

0.0	http://wayback.archive-it.org/1068/20120303165455id_/http://idcoalition.org/

0.0	http://wayback.archive-it.org/1068/20120604013834id_/http://idcoalition.org/

0.0	http://wayback.archive-it.org/1068/20120903223740id_/http://www.idcoalition.org/

0.0	http://wayback.archive-it.org/1068/20120903223806id_/http://idcoalition.org/

0.0	http://wayback.archive-it.org/1068/20100902221353id_/http://www.ihd.org.tr/

0.0	http://wayback.archive-it.org/1068/20101202212047id_/http://www.ihd.org.tr/

0.0	http://wayback.archive-it.org/1068/20110302232911id_/http://www.ihd.org.tr/

0.0	http://wayback.archive-it.org/1068/20110602234914id_/http://www.ihd.org.tr/

0.0	http://wayback.archive-it.org/1068/20110903015107id_/http://www.ihd.org.tr/

0.0	http://wayback.archive-it.org/1068/20111203025301id_/http://www.ihd.org.tr/

0.0	http://wayback.archive-it.org/1068/20120303030112id_/http://www.ihd.org.tr/

0.0	http://wayback.archive-it.org/1068/20120603041509id_/http://www.ihd.org.tr/

0.0	http://wayback.archive-it.org/1068/20120902120706id_/http://www.ihd.org.tr/

0.0	http://wayback.archive-it.org/1068/20121202151818id_/http://www.ihd.org.tr/

0.0	http://wayback.archive-it.org/1068/20130307015839id_/http://www.ihd.org.tr/

0.0	http://wayback.archive-it.org/1068/20100903004317id_/http://ilsa.org.co:81/

0.0750436300175	http://wayback.archive-it.org/1068/20101202222754id_/http://ilsa.org.co:81/

0.0855148342059	http://wayback.archive-it.org/1068/20120302210435id_/http://ilsa.org.co:81/

0.00523560209424	http://wayback.archive-it.org/1068/20120602210540id_/http://ilsa.org.co:81/

0.0	http://wayback.archive-it.org/1068/20111107191155id_/http://indignacion.org.mx/

-0.0357698289269	http://wayback.archive-it.org/1068/20120302221344id_/http://indignacion.org.mx/

-0.0933125972006	http://wayback.archive-it.org/1068/20120602221436id_/http://indignacion.org.mx/

-0.0513219284603	http://wayback.archive-it.org/1068/20120902035209id_/http://indignacion.org.mx/

-0.0217729393468	http://wayback.archive-it.org/1068/20121202092818id_/http://indignacion.org.mx/

-0.054432348367	http://wayback.archive-it.org/1068/20130306232317id_/http://indignacion.org.mx/

0.0	http://wayback.archive-it.org/1068/20100510173254id_/http://iranhr.net/

-0.0980036297641	http://wayback.archive-it.org/1068/20100602185843id_/http://iranhr.net/

0.021778584392	http://wayback.archive-it.org/1068/20100902185405id_/http://iranhr.net/

-0.0526315789474	http://wayback.archive-it.org/1068/20101202190815id_/http://iranhr.net/

-0.057168784029	http://wayback.archive-it.org/1068/20110302192030id_/http://iranhr.net/

0.00907441016334	http://wayback.archive-it.org/1068/20110602192842id_/http://iranhr.net/

0.0	http://wayback.archive-it.org/1068/20100809190339id_/http://jinsil.go.kr/

-0.460076045627	http://wayback.archive-it.org/1068/20110317151734id_/http://jinsil.go.kr/

-0.460076045627	http://wayback.archive-it.org/1068/20110317161108id_/http://jinsil.go.kr/

-0.460076045627	http://wayback.archive-it.org/1068/20110602192841id_/http://jinsil.go.kr/

-0.456273764259	http://wayback.archive-it.org/1068/20110902210805id_/http://jinsil.go.kr/

-0.456273764259	http://wayback.archive-it.org/1068/20111202210651id_/http://jinsil.go.kr/

-0.460076045627	http://wayback.archive-it.org/1068/20120303005511id_/http://jinsil.go.kr/

-0.456273764259	http://wayback.archive-it.org/1068/20120602210547id_/http://jinsil.go.kr/

-0.460076045627	http://wayback.archive-it.org/1068/20120902035255id_/http://jinsil.go.kr/

-0.460076045627	http://wayback.archive-it.org/1068/20121202092853id_/http://jinsil.go.kr/

-0.460076045627	http://wayback.archive-it.org/1068/20130306212210id_/http://jinsil.go.kr/

0.0	http://wayback.archive-it.org/1068/20120602210552id_/http://kafa.org.lb/

0.0414634146341	http://wayback.archive-it.org/1068/20121202092754id_/http://kafa.org.lb/

-0.180487804878	http://wayback.archive-it.org/1068/20130307002931id_/http://kafa.org.lb/

-0.180487804878	http://wayback.archive-it.org/1068/20130307024718id_/http://www.kafa.org.lb/

0.0	http://wayback.archive-it.org/1068/20110129043405id_/http://misrdigital.blogspirit.com/

0.0	http://wayback.archive-it.org/1068/20110129043803id_/http://misrdigital.blogspirit.com//

-0.700412112525	http://wayback.archive-it.org/1068/20110302191952id_/http://misrdigital.blogspirit.com/

-0.700412112525	http://wayback.archive-it.org/1068/20110302204735id_/http://misrdigital.blogspirit.com//

-0.310338648988	http://wayback.archive-it.org/1068/20110602192842id_/http://misrdigital.blogspirit.com/

0.0517828346175	http://wayback.archive-it.org/1068/20110902210651id_/http://misrdigital.blogspirit.com/

0.0516036552589	http://wayback.archive-it.org/1068/20111202210622id_/http://misrdigital.blogspirit.com/

-0.0808098907006	http://wayback.archive-it.org/1068/20120302210517id_/http://misrdigital.blogspirit.com/

-0.0747177925103	http://wayback.archive-it.org/1068/20120603014350id_/http://misrdigital.blogspirit.com/

0.0804515319835	http://wayback.archive-it.org/1068/20130306212210id_/http://misrdigital.blogspirit.com/

0.0	http://wayback.archive-it.org/1068/20090612191014id_/http://nchro.org/

-0.0569176882662	http://wayback.archive-it.org/1068/20110902215005id_/http://nchro.org/

0.015761821366	http://wayback.archive-it.org/1068/20111202210652id_/http://nchro.org/

0.0271453590193	http://wayback.archive-it.org/1068/20120302210435id_/http://nchro.org/

-0.436952714536	http://wayback.archive-it.org/1068/20120603001416id_/http://nchro.org/

-0.402802101576	http://wayback.archive-it.org/1068/20120902035156id_/http://nchro.org/

-0.430823117338	http://wayback.archive-it.org/1068/20121202092808id_/http://nchro.org/

-0.0700525394046	http://wayback.archive-it.org/1068/20130306212426id_/http://nchro.org/

0.0	http://wayback.archive-it.org/1068/20110419191806id_/http://notonourwatchproject.org/

0.136655948553	http://wayback.archive-it.org/1068/20110602192839id_/http://notonourwatchproject.org/

-0.107717041801	http://wayback.archive-it.org/1068/20110902210700id_/http://notonourwatchproject.org/

-0.114147909968	http://wayback.archive-it.org/1068/20111202210723id_/http://notonourwatchproject.org/

-0.114147909968	http://wayback.archive-it.org/1068/20120302222230id_/http://notonourwatchproject.org/

-0.0836012861736	http://wayback.archive-it.org/1068/20120602221423id_/http://notonourwatchproject.org/

0.0	http://wayback.archive-it.org/1068/20110207185551id_/http://www.nwrcegypt.org/

0.0	http://wayback.archive-it.org/1068/20110207190328id_/http://nwrcegypt.org//

0.0168128654971	http://wayback.archive-it.org/1068/20110302191951id_/http://nwrcegypt.org/

-0.0767543859649	http://wayback.archive-it.org/1068/20110602200229id_/http://nwrcegypt.org/

0.0687134502924	http://wayback.archive-it.org/1068/20111202210619id_/http://nwrcegypt.org/

0.0	http://wayback.archive-it.org/1068/20110302224912id_/http://www.odhikar.org/

-0.230817610063	http://wayback.archive-it.org/1068/20120902094215id_/http://www.odhikar.org/

-0.162893081761	http://wayback.archive-it.org/1068/20121202144755id_/http://www.odhikar.org/

-0.141509433962	http://wayback.archive-it.org/1068/20130307021532id_/http://www.odhikar.org/

0.0	http://wayback.archive-it.org/1068/20100510173253id_/http://ombuds.am/main/

0.0361445783133	http://wayback.archive-it.org/1068/20100602185842id_/http://ombuds.am/main/

0.0120481927711	http://wayback.archive-it.org/1068/20100902185402id_/http://ombuds.am/main/

-0.00602409638554	http://wayback.archive-it.org/1068/20101202190820id_/http://ombuds.am/main/

0.0240963855422	http://wayback.archive-it.org/1068/20101217041426id_/http://ombuds.am/main/

0.0361445783133	http://wayback.archive-it.org/1068/20110302191959id_/http://ombuds.am/main/

0.0722891566265	http://wayback.archive-it.org/1068/20110602200232id_/http://ombuds.am/main/

0.0903614457831	http://wayback.archive-it.org/1068/20111202220948id_/http://ombuds.am/main/

-0.253012048193	http://wayback.archive-it.org/1068/20120302224302id_/http://ombuds.am/main/

0.00602409638554	http://wayback.archive-it.org/1068/20120602210556id_/http://ombuds.am/main/

-0.198795180723	http://wayback.archive-it.org/1068/20120902052919id_/http://ombuds.am/main/

-0.0963855421687	http://wayback.archive-it.org/1068/20121202110123id_/http://ombuds.am/main/

-0.246987951807	http://wayback.archive-it.org/1068/20130306212211id_/http://ombuds.am/main/

0.0	http://wayback.archive-it.org/1068/20110129043404id_/http://openarab.net/

0.0757381258023	http://wayback.archive-it.org/1068/20110302192008id_/http://openarab.net/

0.0205391527599	http://wayback.archive-it.org/1068/20110602193457id_/http://openarab.net/

0.0192554557125	http://wayback.archive-it.org/1068/20110902215728id_/http://openarab.net/

-0.0500641848524	http://wayback.archive-it.org/1068/20111202210629id_/http://openarab.net/

-0.132220795892	http://wayback.archive-it.org/1068/20120302210435id_/http://openarab.net/

-0.152759948652	http://wayback.archive-it.org/1068/20120602210550id_/http://openarab.net/

