Similarity	memento_uri

-0.011396011396	http://wayback.archive-it.org/2358/20111126133446id_/http://elearningexamples.com/egypt-events-map/

-0.019943019943	http://wayback.archive-it.org/2358/20111127131101id_/http://elearningexamples.com/egypt-events-map/

-0.037037037037	http://wayback.archive-it.org/2358/20111129014535id_/http://elearningexamples.com/egypt-events-map/

-0.037037037037	http://wayback.archive-it.org/2358/20111129133425id_/http://elearningexamples.com/egypt-events-map/

-0.037037037037	http://wayback.archive-it.org/2358/20111201002959id_/http://elearningexamples.com/egypt-events-map/

0.00569800569801	http://wayback.archive-it.org/2358/20111220135039id_/http://elearningexamples.com/egypt-events-map/

0.011396011396	http://wayback.archive-it.org/2358/20111222101311id_/http://elearningexamples.com/egypt-events-map/

-0.011396011396	http://wayback.archive-it.org/2358/20111224141943id_/http://elearningexamples.com/egypt-events-map/

-0.011396011396	http://wayback.archive-it.org/2358/20111227121729id_/http://elearningexamples.com/egypt-events-map/

0.0	http://wayback.archive-it.org/2358/20111121212404id_/http://elearningexamples.com/egypt-unrest-protesters-in-cairo-hold-day-of-leaving/

0.0	http://wayback.archive-it.org/2358/20111123060944id_/http://elearningexamples.com/egypt-unrest-protesters-in-cairo-hold-day-of-leaving/

0.0	http://wayback.archive-it.org/2358/20111124022646id_/http://elearningexamples.com/egypt-unrest-protesters-in-cairo-hold-day-of-leaving/

-0.0109289617486	http://wayback.archive-it.org/2358/20111124192029id_/http://elearningexamples.com/egypt-unrest-protesters-in-cairo-hold-day-of-leaving/

-0.0109289617486	http://wayback.archive-it.org/2358/20111125085911id_/http://elearningexamples.com/egypt-unrest-protesters-in-cairo-hold-day-of-leaving/

-0.0109289617486	http://wayback.archive-it.org/2358/20111126133059id_/http://elearningexamples.com/egypt-unrest-protesters-in-cairo-hold-day-of-leaving/

-0.0191256830601	http://wayback.archive-it.org/2358/20111127130625id_/http://elearningexamples.com/egypt-unrest-protesters-in-cairo-hold-day-of-leaving/

-0.0355191256831	http://wayback.archive-it.org/2358/20111129014228id_/http://elearningexamples.com/egypt-unrest-protesters-in-cairo-hold-day-of-leaving/

-0.0355191256831	http://wayback.archive-it.org/2358/20111129132854id_/http://elearningexamples.com/egypt-unrest-protesters-in-cairo-hold-day-of-leaving/

-0.0355191256831	http://wayback.archive-it.org/2358/20111201002330id_/http://elearningexamples.com/egypt-unrest-protesters-in-cairo-hold-day-of-leaving/

0.00546448087432	http://wayback.archive-it.org/2358/20111220134348id_/http://elearningexamples.com/egypt-unrest-protesters-in-cairo-hold-day-of-leaving/

0.00546448087432	http://wayback.archive-it.org/2358/20111221150259id_/http://elearningexamples.com/egypt-unrest-protesters-in-cairo-hold-day-of-leaving/

0.0109289617486	http://wayback.archive-it.org/2358/20111222100753id_/http://elearningexamples.com/egypt-unrest-protesters-in-cairo-hold-day-of-leaving/

-0.0109289617486	http://wayback.archive-it.org/2358/20111224141349id_/http://elearningexamples.com/egypt-unrest-protesters-in-cairo-hold-day-of-leaving/

-0.0109289617486	http://wayback.archive-it.org/2358/20111227121324id_/http://elearningexamples.com/egypt-unrest-protesters-in-cairo-hold-day-of-leaving/

-0.0355191256831	http://wayback.archive-it.org/2358/20120103080742id_/http://elearningexamples.com/egypt-unrest-protesters-in-cairo-hold-day-of-leaving/

0.0	http://wayback.archive-it.org/2358/20111121212030id_/http://elearningexamples.com/egypt-uprising-mubarak-steps-down/

-0.00862068965517	http://wayback.archive-it.org/2358/20111123060653id_/http://elearningexamples.com/egypt-uprising-mubarak-steps-down/

-0.00574712643678	http://wayback.archive-it.org/2358/20111124022359id_/http://elearningexamples.com/egypt-uprising-mubarak-steps-down/

-0.0172413793103	http://wayback.archive-it.org/2358/20111124191826id_/http://elearningexamples.com/egypt-uprising-mubarak-steps-down/

-0.0172413793103	http://wayback.archive-it.org/2358/20111125085653id_/http://elearningexamples.com/egypt-uprising-mubarak-steps-down/

-0.0172413793103	http://wayback.archive-it.org/2358/20111126132858id_/http://elearningexamples.com/egypt-uprising-mubarak-steps-down/

-0.0258620689655	http://wayback.archive-it.org/2358/20111127130358id_/http://elearningexamples.com/egypt-uprising-mubarak-steps-down/

-0.051724137931	http://wayback.archive-it.org/2358/20111129013953id_/http://elearningexamples.com/egypt-uprising-mubarak-steps-down/

-0.051724137931	http://wayback.archive-it.org/2358/20111129132613id_/http://elearningexamples.com/egypt-uprising-mubarak-steps-down/

-0.051724137931	http://wayback.archive-it.org/2358/20111201002035id_/http://elearningexamples.com/egypt-uprising-mubarak-steps-down/

-0.0603448275862	http://wayback.archive-it.org/2358/20111203095459id_/http://elearningexamples.com/egypt-uprising-mubarak-steps-down/

-0.0316091954023	http://wayback.archive-it.org/2358/20111220133808id_/http://elearningexamples.com/egypt-uprising-mubarak-steps-down/

-0.0229885057471	http://wayback.archive-it.org/2358/20111221145914id_/http://elearningexamples.com/egypt-uprising-mubarak-steps-down/

-0.0172413793103	http://wayback.archive-it.org/2358/20111222100537id_/http://elearningexamples.com/egypt-uprising-mubarak-steps-down/

-0.0402298850575	http://wayback.archive-it.org/2358/20111224141103id_/http://elearningexamples.com/egypt-uprising-mubarak-steps-down/

-0.0402298850575	http://wayback.archive-it.org/2358/20111227121021id_/http://elearningexamples.com/egypt-uprising-mubarak-steps-down/

-0.0545977011494	http://wayback.archive-it.org/2358/20120103080434id_/http://elearningexamples.com/egypt-uprising-mubarak-steps-down/

0.0	http://wayback.archive-it.org/2358/20111121211402id_/http://elearningexamples.com/examples/multimedia-journalism/2011-egyptian-protests/

0.0	http://wayback.archive-it.org/2358/20111123055928id_/http://elearningexamples.com/examples/multimedia-journalism/2011-egyptian-protests/

0.0	http://wayback.archive-it.org/2358/20111124021636id_/http://elearningexamples.com/examples/multimedia-journalism/2011-egyptian-protests/

-0.0979381443299	http://wayback.archive-it.org/2358/20111124191321id_/http://elearningexamples.com/examples/multimedia-journalism/2011-egyptian-protests/

-0.19293078056	http://wayback.archive-it.org/2358/20111125085253id_/http://elearningexamples.com/examples/multimedia-journalism/2011-egyptian-protests/

-0.19293078056	http://wayback.archive-it.org/2358/20111126132433id_/http://elearningexamples.com/examples/multimedia-journalism/2011-egyptian-protests/

-0.195139911635	http://wayback.archive-it.org/2358/20111127125916id_/http://elearningexamples.com/examples/multimedia-journalism/2011-egyptian-protests/

-0.199558173785	http://wayback.archive-it.org/2358/20111129013251id_/http://elearningexamples.com/examples/multimedia-journalism/2011-egyptian-protests/

-0.199558173785	http://wayback.archive-it.org/2358/20111129132041id_/http://elearningexamples.com/examples/multimedia-journalism/2011-egyptian-protests/

-0.199558173785	http://wayback.archive-it.org/2358/20111201001448id_/http://elearningexamples.com/examples/multimedia-journalism/2011-egyptian-protests/

-0.20176730486	http://wayback.archive-it.org/2358/20111203095015id_/http://elearningexamples.com/examples/multimedia-journalism/2011-egyptian-protests/

-0.190721649485	http://wayback.archive-it.org/2358/20111220132528id_/http://elearningexamples.com/examples/multimedia-journalism/2011-egyptian-protests/

-0.190721649485	http://wayback.archive-it.org/2358/20111221145124id_/http://elearningexamples.com/examples/multimedia-journalism/2011-egyptian-protests/

-0.189248895434	http://wayback.archive-it.org/2358/20111222100103id_/http://elearningexamples.com/examples/multimedia-journalism/2011-egyptian-protests/

-0.19293078056	http://wayback.archive-it.org/2358/20111224140542id_/http://elearningexamples.com/examples/multimedia-journalism/2011-egyptian-protests/

-0.19293078056	http://wayback.archive-it.org/2358/20111227120233id_/http://elearningexamples.com/examples/multimedia-journalism/2011-egyptian-protests/

-0.19734904271	http://wayback.archive-it.org/2358/20120103075647id_/http://elearningexamples.com/examples/multimedia-journalism/2011-egyptian-protests/

0.0	http://wayback.archive-it.org/2358/20111121213034id_/http://elearningexamples.com/how-egyptians-used-twitter-during-the-january-crisis-infographic/

0.0	http://wayback.archive-it.org/2358/20111124022932id_/http://elearningexamples.com/how-egyptians-used-twitter-during-the-january-crisis-infographic/

-0.0111731843575	http://wayback.archive-it.org/2358/20111124192417id_/http://elearningexamples.com/how-egyptians-used-twitter-during-the-january-crisis-infographic/

-0.0111731843575	http://wayback.archive-it.org/2358/20111125090528id_/http://elearningexamples.com/how-egyptians-used-twitter-during-the-january-crisis-infographic/

-0.0111731843575	http://wayback.archive-it.org/2358/20111126133629id_/http://elearningexamples.com/how-egyptians-used-twitter-during-the-january-crisis-infographic/

-0.0195530726257	http://wayback.archive-it.org/2358/20111127131255id_/http://elearningexamples.com/how-egyptians-used-twitter-during-the-january-crisis-infographic/

-0.036312849162	http://wayback.archive-it.org/2358/20111129014746id_/http://elearningexamples.com/how-egyptians-used-twitter-during-the-january-crisis-infographic/

-0.036312849162	http://wayback.archive-it.org/2358/20111129133638id_/http://elearningexamples.com/how-egyptians-used-twitter-during-the-january-crisis-infographic/

-0.036312849162	http://wayback.archive-it.org/2358/20111201003237id_/http://elearningexamples.com/how-egyptians-used-twitter-during-the-january-crisis-infographic/

-0.00279329608939	http://wayback.archive-it.org/2358/20111220135449id_/http://elearningexamples.com/how-egyptians-used-twitter-during-the-january-crisis-infographic/

-0.0111731843575	http://wayback.archive-it.org/2358/20111224142209id_/http://elearningexamples.com/how-egyptians-used-twitter-during-the-january-crisis-infographic/

-0.0111731843575	http://wayback.archive-it.org/2358/20111227122013id_/http://elearningexamples.com/how-egyptians-used-twitter-during-the-january-crisis-infographic/

0.0	http://wayback.archive-it.org/2358/20111121211648id_/http://elearningexamples.com/infographic-for-all-you-need-to-know-about-arab-world-protests-tunisia-egypt-yemen-algeria-jordan-syria-mauritania-libya-and-iran/

0.0	http://wayback.archive-it.org/2358/20111123060225id_/http://elearningexamples.com/infographic-for-all-you-need-to-know-about-arab-world-protests-tunisia-egypt-yemen-algeria-jordan-syria-mauritania-libya-and-iran/

0.0	http://wayback.archive-it.org/2358/20111124021911id_/http://elearningexamples.com/infographic-for-all-you-need-to-know-about-arab-world-protests-tunisia-egypt-yemen-algeria-jordan-syria-mauritania-libya-and-iran/

-0.00956937799043	http://wayback.archive-it.org/2358/20111124191543id_/http://elearningexamples.com/infographic-for-all-you-need-to-know-about-arab-world-protests-tunisia-egypt-yemen-algeria-jordan-syria-mauritania-libya-and-iran/

-0.00956937799043	http://wayback.archive-it.org/2358/20111125085423id_/http://elearningexamples.com/infographic-for-all-you-need-to-know-about-arab-world-protests-tunisia-egypt-yemen-algeria-jordan-syria-mauritania-libya-and-iran/

-0.00956937799043	http://wayback.archive-it.org/2358/20111126132636id_/http://elearningexamples.com/infographic-for-all-you-need-to-know-about-arab-world-protests-tunisia-egypt-yemen-algeria-jordan-syria-mauritania-libya-and-iran/

-0.0167464114833	http://wayback.archive-it.org/2358/20111127130104id_/http://elearningexamples.com/infographic-for-all-you-need-to-know-about-arab-world-protests-tunisia-egypt-yemen-algeria-jordan-syria-mauritania-libya-and-iran/

-0.0311004784689	http://wayback.archive-it.org/2358/20111129013532id_/http://elearningexamples.com/infographic-for-all-you-need-to-know-about-arab-world-protests-tunisia-egypt-yemen-algeria-jordan-syria-mauritania-libya-and-iran/

-0.0311004784689	http://wayback.archive-it.org/2358/20111129132248id_/http://elearningexamples.com/infographic-for-all-you-need-to-know-about-arab-world-protests-tunisia-egypt-yemen-algeria-jordan-syria-mauritania-libya-and-iran/

-0.0311004784689	http://wayback.archive-it.org/2358/20111201001656id_/http://elearningexamples.com/infographic-for-all-you-need-to-know-about-arab-world-protests-tunisia-egypt-yemen-algeria-jordan-syria-mauritania-libya-and-iran/

-0.0382775119617	http://wayback.archive-it.org/2358/20111203095200id_/http://elearningexamples.com/infographic-for-all-you-need-to-know-about-arab-world-protests-tunisia-egypt-yemen-algeria-jordan-syria-mauritania-libya-and-iran/

-0.00239234449761	http://wayback.archive-it.org/2358/20111220133113id_/http://elearningexamples.com/infographic-for-all-you-need-to-know-about-arab-world-protests-tunisia-egypt-yemen-algeria-jordan-syria-mauritania-libya-and-iran/

-0.00239234449761	http://wayback.archive-it.org/2358/20111221145428id_/http://elearningexamples.com/infographic-for-all-you-need-to-know-about-arab-world-protests-tunisia-egypt-yemen-algeria-jordan-syria-mauritania-libya-and-iran/

0.00239234449761	http://wayback.archive-it.org/2358/20111222100248id_/http://elearningexamples.com/infographic-for-all-you-need-to-know-about-arab-world-protests-tunisia-egypt-yemen-algeria-jordan-syria-mauritania-libya-and-iran/

-0.00956937799043	http://wayback.archive-it.org/2358/20111224140746id_/http://elearningexamples.com/infographic-for-all-you-need-to-know-about-arab-world-protests-tunisia-egypt-yemen-algeria-jordan-syria-mauritania-libya-and-iran/

-0.00956937799043	http://wayback.archive-it.org/2358/20111227120538id_/http://elearningexamples.com/infographic-for-all-you-need-to-know-about-arab-world-protests-tunisia-egypt-yemen-algeria-jordan-syria-mauritania-libya-and-iran/

-0.0239234449761	http://wayback.archive-it.org/2358/20120103075943id_/http://elearningexamples.com/infographic-for-all-you-need-to-know-about-arab-world-protests-tunisia-egypt-yemen-algeria-jordan-syria-mauritania-libya-and-iran/

0.0	http://wayback.archive-it.org/2358/20110209102230id_/http://english.ahram.org.eg/

-0.107454667562	http://wayback.archive-it.org/2358/20110213142748id_/http://english.ahram.org.eg/

0.0436534586971	http://wayback.archive-it.org/2358/20110218085526id_/http://english.ahram.org.eg/

0.0107454667562	http://wayback.archive-it.org/2358/20110223065953id_/http://english.ahram.org.eg/

0.0631296171927	http://wayback.archive-it.org/2358/20111130202346id_/http://english.ahram.org.eg/

0.106111484218	http://wayback.archive-it.org/2358/20111201110114id_/http://english.ahram.org.eg/

0.116185359302	http://wayback.archive-it.org/2358/20111202111023id_/http://english.ahram.org.eg/

0.143049026192	http://wayback.archive-it.org/2358/20111205095232id_/http://english.ahram.org.eg/

0.130960376091	http://wayback.archive-it.org/2358/20111207115309id_/http://english.ahram.org.eg/

0.100067159167	http://wayback.archive-it.org/2358/20111228095252id_/http://english.ahram.org.eg/

0.143049026192	http://wayback.archive-it.org/2358/20120130135110id_/http://english.ahram.org.eg/

0.122901276024	http://wayback.archive-it.org/2358/20120214063743id_/http://english.ahram.org.eg/

0.137676292814	http://wayback.archive-it.org/2358/20120214124641id_/http://english.ahram.org.eg/

0.0	http://wayback.archive-it.org/2358/20110407103804id_/http://eyewitnessegypt.wordpress.com/

0.0	http://wayback.archive-it.org/2358/20110518044025id_/http://eyewitnessegypt.wordpress.com/

0.0	http://wayback.archive-it.org/2358/20110531101945id_/http://eyewitnessegypt.wordpress.com/

0.0	http://wayback.archive-it.org/2358/20110612095425id_/http://eyewitnessegypt.wordpress.com/

0.0	http://wayback.archive-it.org/2358/20110704163235id_/http://eyewitnessegypt.wordpress.com/

0.0	http://wayback.archive-it.org/2358/20110803072522id_/http://eyewitnessegypt.wordpress.com/

0.0	http://wayback.archive-it.org/2358/20110803072826id_/https://eyewitnessegypt.wordpress.com/

0.0	http://wayback.archive-it.org/2358/20110814100103id_/http://eyewitnessegypt.wordpress.com/

0.0	http://wayback.archive-it.org/2358/20110814100430id_/https://eyewitnessegypt.wordpress.com/

0.0	http://wayback.archive-it.org/2358/20110828125634id_/http://eyewitnessegypt.wordpress.com/

0.0	http://wayback.archive-it.org/2358/20110828125804id_/https://eyewitnessegypt.wordpress.com/

0.0	http://wayback.archive-it.org/2358/20110911132204id_/http://eyewitnessegypt.wordpress.com/

0.0	http://wayback.archive-it.org/2358/20110911132505id_/https://eyewitnessegypt.wordpress.com/

0.00189601836144	http://wayback.archive-it.org/2358/20111009122633id_/http://eyewitnessegypt.wordpress.com/

0.00189601836144	http://wayback.archive-it.org/2358/20111009122905id_/https://eyewitnessegypt.wordpress.com/

-0.000498952200379	http://wayback.archive-it.org/2358/20111117092551id_/http://eyewitnessegypt.wordpress.com/

-0.000498952200379	http://wayback.archive-it.org/2358/20111120111408id_/http://eyewitnessegypt.wordpress.com/

-0.000498952200379	http://wayback.archive-it.org/2358/20111122090323id_/http://eyewitnessegypt.wordpress.com/

-0.000498952200379	http://wayback.archive-it.org/2358/20111123100203id_/http://eyewitnessegypt.wordpress.com/

0.00139706616106	http://wayback.archive-it.org/2358/20111128095554id_/http://eyewitnessegypt.wordpress.com/

0.00149685660114	http://wayback.archive-it.org/2358/20111207115307id_/http://eyewitnessegypt.wordpress.com/

0.00149685660114	http://wayback.archive-it.org/2358/20111214090752id_/http://eyewitnessegypt.wordpress.com/

0.00149685660114	http://wayback.archive-it.org/2358/20111218121622id_/http://eyewitnessegypt.wordpress.com/

0.00149685660114	http://wayback.archive-it.org/2358/20111219122710id_/http://eyewitnessegypt.wordpress.com/

0.00149685660114	http://wayback.archive-it.org/2358/20111226124809id_/http://eyewitnessegypt.wordpress.com/

0.00149685660114	http://wayback.archive-it.org/2358/20120102130752id_/http://eyewitnessegypt.wordpress.com/

0.00149685660114	http://wayback.archive-it.org/2358/20120109131604id_/http://eyewitnessegypt.wordpress.com/

0.00149685660114	http://wayback.archive-it.org/2358/20120116132535id_/http://eyewitnessegypt.wordpress.com/

0.00149685660114	http://wayback.archive-it.org/2358/20120123190912id_/http://eyewitnessegypt.wordpress.com/

0.00149685660114	http://wayback.archive-it.org/2358/20120130135109id_/http://eyewitnessegypt.wordpress.com/

-0.234806905498	http://wayback.archive-it.org/2358/20120220181706id_/http://eyewitnessegypt.wordpress.com/

-0.234806905498	http://wayback.archive-it.org/2358/20120420175918id_/http://eyewitnessegypt.wordpress.com/

-0.234806905498	http://wayback.archive-it.org/2358/20120420175943id_/https://eyewitnessegypt.wordpress.com/

-0.234806905498	http://wayback.archive-it.org/2358/20120524165835id_/http://eyewitnessegypt.wordpress.com/

-0.234806905498	http://wayback.archive-it.org/2358/20120524165849id_/https://eyewitnessegypt.wordpress.com/

-0.234407743738	http://wayback.archive-it.org/2358/20120724122323id_/http://eyewitnessegypt.wordpress.com/

-0.234407743738	http://wayback.archive-it.org/2358/20120724122331id_/https://eyewitnessegypt.wordpress.com/

-0.232910887137	http://wayback.archive-it.org/2358/20120924123910id_/http://eyewitnessegypt.wordpress.com/

-0.232910887137	http://wayback.archive-it.org/2358/20120924123934id_/https://eyewitnessegypt.wordpress.com/

-0.232910887137	http://wayback.archive-it.org/2358/20121124112420id_/http://eyewitnessegypt.wordpress.com/

-0.232910887137	http://wayback.archive-it.org/2358/20121124112444id_/https://eyewitnessegypt.wordpress.com/

-0.233010677577	http://wayback.archive-it.org/2358/20130124123035id_/http://eyewitnessegypt.wordpress.com/

-0.233010677577	http://wayback.archive-it.org/2358/20130124123057id_/https://eyewitnessegypt.wordpress.com/

-0.229218640854	http://wayback.archive-it.org/2358/20130324091635id_/http://eyewitnessegypt.wordpress.com/

0.0	http://wayback.archive-it.org/2358/20111124163704id_/http://flickrcomments.wordpress.com/2011/02/04/egypt-revolution/

0.0166444740346	http://wayback.archive-it.org/2358/20111126012327id_/http://flickrcomments.wordpress.com/2011/02/04/egypt-revolution/

0.0186418109188	http://wayback.archive-it.org/2358/20111127070947id_/http://flickrcomments.wordpress.com/2011/02/04/egypt-revolution/

0.0219707057257	http://wayback.archive-it.org/2358/20111128111535id_/http://flickrcomments.wordpress.com/2011/02/04/egypt-revolution/

0.0199733688415	http://wayback.archive-it.org/2358/20111130055017id_/http://flickrcomments.wordpress.com/2011/02/04/egypt-revolution/

0.0299600532623	http://wayback.archive-it.org/2358/20111201052032id_/http://flickrcomments.wordpress.com/2011/02/04/egypt-revolution/

0.0153129161119	http://wayback.archive-it.org/2358/20111202230328id_/http://flickrcomments.wordpress.com/2011/02/04/egypt-revolution/

0.0299600532623	http://wayback.archive-it.org/2358/20111221101357id_/http://flickrcomments.wordpress.com/2011/02/04/egypt-revolution/

0.0199733688415	http://wayback.archive-it.org/2358/20111221131342id_/https://flickrcomments.wordpress.com/2011/02/04/egypt-revolution/

0.008655126498	http://wayback.archive-it.org/2358/20111228014640id_/https://flickrcomments.wordpress.com/2011/02/04/egypt-revolution/

0.0246338215712	http://wayback.archive-it.org/2358/20120103181646id_/https://flickrcomments.wordpress.com/2011/02/04/egypt-revolution/

0.0252996005326	http://wayback.archive-it.org/2358/20120103195549id_/http://flickrcomments.wordpress.com/2011/02/04/egypt-revolution/

0.0	http://wayback.archive-it.org/2358/20110321081049id_/http://hndegypt.wordpress.com/

0.0	http://wayback.archive-it.org/2358/20110323080318id_/http://hndegypt.wordpress.com/

0.0	http://wayback.archive-it.org/2358/20110407103804id_/http://hndegypt.wordpress.com/

0.0	http://wayback.archive-it.org/2358/20110518044025id_/http://hndegypt.wordpress.com/

0.0	http://wayback.archive-it.org/2358/20110531101945id_/http://hndegypt.wordpress.com/

0.0	http://wayback.archive-it.org/2358/20110612095424id_/http://hndegypt.wordpress.com/

0.0	http://wayback.archive-it.org/2358/20110704163235id_/http://hndegypt.wordpress.com/

0.0	http://wayback.archive-it.org/2358/20110803072522id_/http://hndegypt.wordpress.com/

0.0	http://wayback.archive-it.org/2358/20110803072947id_/https://hndegypt.wordpress.com/

0.0	http://wayback.archive-it.org/2358/20110814100103id_/http://hndegypt.wordpress.com/

0.0	http://wayback.archive-it.org/2358/20110814100307id_/https://hndegypt.wordpress.com/

0.0	http://wayback.archive-it.org/2358/20110828125634id_/http://hndegypt.wordpress.com/

0.0	http://wayback.archive-it.org/2358/20110828125818id_/https://hndegypt.wordpress.com/

0.0	http://wayback.archive-it.org/2358/20110911132204id_/http://hndegypt.wordpress.com/

0.0	http://wayback.archive-it.org/2358/20110911132330id_/https://hndegypt.wordpress.com/

0.00316182811153	http://wayback.archive-it.org/2358/20111009122633id_/http://hndegypt.wordpress.com/

0.00316182811153	http://wayback.archive-it.org/2358/20111009122917id_/https://hndegypt.wordpress.com/

-0.00028743891923	http://wayback.archive-it.org/2358/20111117092551id_/http://hndegypt.wordpress.com/

-0.00028743891923	http://wayback.archive-it.org/2358/20111120111409id_/http://hndegypt.wordpress.com/

-0.00028743891923	http://wayback.archive-it.org/2358/20111122090323id_/http://hndegypt.wordpress.com/

-0.00028743891923	http://wayback.archive-it.org/2358/20111123100203id_/http://hndegypt.wordpress.com/

0.00258695027307	http://wayback.archive-it.org/2358/20111128095555id_/http://hndegypt.wordpress.com/

0.00258695027307	http://wayback.archive-it.org/2358/20111207115306id_/http://hndegypt.wordpress.com/

0.00258695027307	http://wayback.archive-it.org/2358/20111214090752id_/http://hndegypt.wordpress.com/

0.00258695027307	http://wayback.archive-it.org/2358/20111218121622id_/http://hndegypt.wordpress.com/

0.00258695027307	http://wayback.archive-it.org/2358/20111219122710id_/http://hndegypt.wordpress.com/

0.00258695027307	http://wayback.archive-it.org/2358/20111226124809id_/http://hndegypt.wordpress.com/

0.00258695027307	http://wayback.archive-it.org/2358/20120102130753id_/http://hndegypt.wordpress.com/

0.00258695027307	http://wayback.archive-it.org/2358/20120109131604id_/http://hndegypt.wordpress.com/

0.00258695027307	http://wayback.archive-it.org/2358/20120116132535id_/http://hndegypt.wordpress.com/

0.00258695027307	http://wayback.archive-it.org/2358/20120123190912id_/http://hndegypt.wordpress.com/

0.00258695027307	http://wayback.archive-it.org/2358/20120130135109id_/http://hndegypt.wordpress.com/

0.0	http://wayback.archive-it.org/2358/20110201101819id_/http://jackshenker.blogspot.com/

-0.195859187811	http://wayback.archive-it.org/2358/20110321081049id_/http://jackshenker.blogspot.com/

-0.195859187811	http://wayback.archive-it.org/2358/20110321082301id_/http://jackshenker.blogspot.com//

-0.195859187811	http://wayback.archive-it.org/2358/20110323080318id_/http://jackshenker.blogspot.com/

-0.195859187811	http://wayback.archive-it.org/2358/20110323080539id_/http://jackshenker.blogspot.com//

-0.195859187811	http://wayback.archive-it.org/2358/20110407103804id_/http://jackshenker.blogspot.com/

-0.195859187811	http://wayback.archive-it.org/2358/20110407104006id_/http://jackshenker.blogspot.com//

-0.195859187811	http://wayback.archive-it.org/2358/20110503083447id_/http://jackshenker.blogspot.com//

-0.195859187811	http://wayback.archive-it.org/2358/20110518044025id_/http://jackshenker.blogspot.com/

-0.195859187811	http://wayback.archive-it.org/2358/20110518045000id_/http://jackshenker.blogspot.com//

-0.195859187811	http://wayback.archive-it.org/2358/20110531101945id_/http://jackshenker.blogspot.com/

-0.195859187811	http://wayback.archive-it.org/2358/20110531102929id_/http://jackshenker.blogspot.com//

-0.195859187811	http://wayback.archive-it.org/2358/20110612095425id_/http://jackshenker.blogspot.com/

-0.195859187811	http://wayback.archive-it.org/2358/20110612100711id_/http://jackshenker.blogspot.com//

-0.195859187811	http://wayback.archive-it.org/2358/20110704163236id_/http://jackshenker.blogspot.com/

-0.195859187811	http://wayback.archive-it.org/2358/20110704164432id_/http://jackshenker.blogspot.com//

-0.195859187811	http://wayback.archive-it.org/2358/20110803072522id_/http://jackshenker.blogspot.com/

-0.195859187811	http://wayback.archive-it.org/2358/20110803073813id_/http://jackshenker.blogspot.com//

-0.195859187811	http://wayback.archive-it.org/2358/20110814100103id_/http://jackshenker.blogspot.com/

-0.195859187811	http://wayback.archive-it.org/2358/20110814101134id_/http://jackshenker.blogspot.com//

-0.195859187811	http://wayback.archive-it.org/2358/20110828125634id_/http://jackshenker.blogspot.com/

-0.195859187811	http://wayback.archive-it.org/2358/20110828130628id_/http://jackshenker.blogspot.com//

-0.195859187811	http://wayback.archive-it.org/2358/20110911132204id_/http://jackshenker.blogspot.com/

-0.195859187811	http://wayback.archive-it.org/2358/20110911133348id_/http://jackshenker.blogspot.com//

-0.195859187811	http://wayback.archive-it.org/2358/20111009122633id_/http://jackshenker.blogspot.com/

-0.195859187811	http://wayback.archive-it.org/2358/20111009123746id_/http://jackshenker.blogspot.com//

-0.199545370769	http://wayback.archive-it.org/2358/20111117092551id_/http://jackshenker.blogspot.com/

-0.199545370769	http://wayback.archive-it.org/2358/20111117093548id_/http://jackshenker.blogspot.com//

-0.199545370769	http://wayback.archive-it.org/2358/20111120111408id_/http://jackshenker.blogspot.com/

-0.199545370769	http://wayback.archive-it.org/2358/20111120112457id_/http://jackshenker.blogspot.com//

-0.195613442281	http://wayback.archive-it.org/2358/20111121142917id_/http://jackshenker.blogspot.com/

-0.195613442281	http://wayback.archive-it.org/2358/20111122083233id_/http://jackshenker.blogspot.com/

-0.195613442281	http://wayback.archive-it.org/2358/20111122090323id_/http://jackshenker.blogspot.com/

-0.195613442281	http://wayback.archive-it.org/2358/20111122091542id_/http://jackshenker.blogspot.com//

-0.195613442281	http://wayback.archive-it.org/2358/20111123083139id_/http://jackshenker.blogspot.com/

-0.195613442281	http://wayback.archive-it.org/2358/20111123100203id_/http://jackshenker.blogspot.com/

-0.195613442281	http://wayback.archive-it.org/2358/20111123101418id_/http://jackshenker.blogspot.com//

-0.195613442281	http://wayback.archive-it.org/2358/20111124174801id_/http://jackshenker.blogspot.com/

-0.195613442281	http://wayback.archive-it.org/2358/20111125210322id_/http://jackshenker.blogspot.com/

-0.195613442281	http://wayback.archive-it.org/2358/20111126092207id_/http://jackshenker.blogspot.com/

-0.195613442281	http://wayback.archive-it.org/2358/20111128010744id_/http://jackshenker.blogspot.com/

-0.195613442281	http://wayback.archive-it.org/2358/20111128085829id_/http://jackshenker.blogspot.com/

-0.195613442281	http://wayback.archive-it.org/2358/20111128095554id_/http://jackshenker.blogspot.com/

-0.195613442281	http://wayback.archive-it.org/2358/20111128100647id_/http://jackshenker.blogspot.com//

-0.195613442281	http://wayback.archive-it.org/2358/20111129093351id_/http://jackshenker.blogspot.com/

