Similarity	memento_uri

0.0	http://wayback.archive-it.org/2950/20120807050646id_/http://occupationplanet.org/

0.0	http://wayback.archive-it.org/2950/20120814042705id_/http://occupationplanet.org/

0.0	http://wayback.archive-it.org/2950/20120117013830id_/http://occupiedchicagotribune.org/

0.037584719655	http://wayback.archive-it.org/2950/20120124014212id_/http://occupiedchicagotribune.org/

0.119531731362	http://wayback.archive-it.org/2950/20120131014142id_/http://occupiedchicagotribune.org/

0.0573012939002	http://wayback.archive-it.org/2950/20120207014115id_/http://occupiedchicagotribune.org/

0.126309303758	http://wayback.archive-it.org/2950/20120214074228id_/http://occupiedchicagotribune.org/

-0.56438693777	http://wayback.archive-it.org/2950/20120306031851id_/http://occupiedchicagotribune.org/

-0.574245224892	http://wayback.archive-it.org/2950/20120313035816id_/http://occupiedchicagotribune.org/

-0.56685150955	http://wayback.archive-it.org/2950/20120320031151id_/http://occupiedchicagotribune.org/

-0.557609365373	http://wayback.archive-it.org/2950/20120327032325id_/http://occupiedchicagotribune.org/

-0.556377079482	http://wayback.archive-it.org/2950/20120403033945id_/http://occupiedchicagotribune.org/

-0.571164510166	http://wayback.archive-it.org/2950/20120410032724id_/http://occupiedchicagotribune.org/

-0.56561922366	http://wayback.archive-it.org/2950/20120417032620id_/http://occupiedchicagotribune.org/

-0.56438693777	http://wayback.archive-it.org/2950/20120424033855id_/http://occupiedchicagotribune.org/

-0.593345656192	http://wayback.archive-it.org/2950/20120501041237id_/http://occupiedchicagotribune.org/

-0.561922365989	http://wayback.archive-it.org/2950/20120508032826id_/http://occupiedchicagotribune.org/

-0.581022797289	http://wayback.archive-it.org/2950/20120515034708id_/http://occupiedchicagotribune.org/

-0.561306223044	http://wayback.archive-it.org/2950/20120522035200id_/http://occupiedchicagotribune.org/

-0.558225508318	http://wayback.archive-it.org/2950/20120529034133id_/http://occupiedchicagotribune.org/

-0.544670363524	http://wayback.archive-it.org/2950/20120605035218id_/http://occupiedchicagotribune.org/

-0.54898336414	http://wayback.archive-it.org/2950/20120612042432id_/http://occupiedchicagotribune.org/

-0.558841651263	http://wayback.archive-it.org/2950/20120619034232id_/http://occupiedchicagotribune.org/

-0.550215650031	http://wayback.archive-it.org/2950/20120626040054id_/http://occupiedchicagotribune.org/

-0.537892791128	http://wayback.archive-it.org/2950/20120703121546id_/http://occupiedchicagotribune.org/

-0.523721503389	http://wayback.archive-it.org/2950/20120710032653id_/http://occupiedchicagotribune.org/

-0.52741836106	http://wayback.archive-it.org/2950/20120717042151id_/http://occupiedchicagotribune.org/

-0.565003080715	http://wayback.archive-it.org/2950/20120724035901id_/http://occupiedchicagotribune.org/

-0.579174368453	http://wayback.archive-it.org/2950/20120731040425id_/http://occupiedchicagotribune.org/

-0.577325939618	http://wayback.archive-it.org/2950/20120807050612id_/http://occupiedchicagotribune.org/

-0.594577942083	http://wayback.archive-it.org/2950/20120814042720id_/http://occupiedchicagotribune.org/

0.0	http://wayback.archive-it.org/2950/20120117013834id_/http://occupiedmedia.us/

0.0308441558442	http://wayback.archive-it.org/2950/20120124014232id_/http://occupiedmedia.us/

0.0357142857143	http://wayback.archive-it.org/2950/20120124031958id_/http://occupiedmedia.us/

-0.0381493506494	http://wayback.archive-it.org/2950/20120125020059id_/http://occupiedmedia.us/

-0.0519480519481	http://wayback.archive-it.org/2950/20120126021552id_/http://occupiedmedia.us/

-0.049512987013	http://wayback.archive-it.org/2950/20120127022643id_/http://occupiedmedia.us/

-0.0438311688312	http://wayback.archive-it.org/2950/20120128020327id_/http://occupiedmedia.us/

-0.0438311688312	http://wayback.archive-it.org/2950/20120129020219id_/http://occupiedmedia.us/

-0.0560064935065	http://wayback.archive-it.org/2950/20120130020308id_/http://occupiedmedia.us/

-0.256493506494	http://wayback.archive-it.org/2950/20120131014123id_/http://occupiedmedia.us/

-0.256493506494	http://wayback.archive-it.org/2950/20120131020313id_/http://occupiedmedia.us/

-0.168019480519	http://wayback.archive-it.org/2950/20120201021407id_/http://occupiedmedia.us/

-0.169642857143	http://wayback.archive-it.org/2950/20120202020704id_/http://occupiedmedia.us/

-0.174512987013	http://wayback.archive-it.org/2950/20120203021841id_/http://occupiedmedia.us/

-0.174512987013	http://wayback.archive-it.org/2950/20120204022002id_/http://occupiedmedia.us/

-0.157467532468	http://wayback.archive-it.org/2950/20120205021051id_/http://occupiedmedia.us/

-0.178571428571	http://wayback.archive-it.org/2950/20120206020246id_/http://occupiedmedia.us/

-0.164772727273	http://wayback.archive-it.org/2950/20120207014119id_/http://occupiedmedia.us/

-0.164772727273	http://wayback.archive-it.org/2950/20120207020253id_/http://occupiedmedia.us/

-0.137175324675	http://wayback.archive-it.org/2950/20120208020519id_/http://occupiedmedia.us/

-0.146915584416	http://wayback.archive-it.org/2950/20120209020625id_/http://occupiedmedia.us/

-0.129058441558	http://wayback.archive-it.org/2950/20120210020546id_/http://occupiedmedia.us/

-0.129058441558	http://wayback.archive-it.org/2950/20120210093358id_/http://occupiedmedia.us/

-0.130681818182	http://wayback.archive-it.org/2950/20120211051727id_/http://occupiedmedia.us/

-0.130681818182	http://wayback.archive-it.org/2950/20120212123529id_/http://occupiedmedia.us/

-0.394480519481	http://wayback.archive-it.org/2950/20120814042704id_/http://occupiedmedia.us/

0.0	http://wayback.archive-it.org/2950/20120124015125id_/http://occupiedmedia.us/2012/01/occupied/

0.0	http://wayback.archive-it.org/2950/20120124031932id_/http://occupiedmedia.us/2012/01/occupied/

0.021216407355	http://wayback.archive-it.org/2950/20120125020039id_/http://occupiedmedia.us/2012/01/occupied/

0.0942951438001	http://wayback.archive-it.org/2950/20120126021528id_/http://occupiedmedia.us/2012/01/occupied/

0.0924092409241	http://wayback.archive-it.org/2950/20120127022625id_/http://occupiedmedia.us/2012/01/occupied/

0.0603488920321	http://wayback.archive-it.org/2950/20120128020300id_/http://occupiedmedia.us/2012/01/occupied/

0.0603488920321	http://wayback.archive-it.org/2950/20120129020354id_/http://occupiedmedia.us/2012/01/occupied/

0.0532767562471	http://wayback.archive-it.org/2950/20120130020457id_/http://occupiedmedia.us/2012/01/occupied/

0.0612918434701	http://wayback.archive-it.org/2950/20120131014121id_/http://occupiedmedia.us/2012/01/occupied/

0.0612918434701	http://wayback.archive-it.org/2950/20120131022806id_/http://occupiedmedia.us/2012/01/occupied/

0.0	http://wayback.archive-it.org/2950/20120117014819id_/http://occupiedoaktrib.org/

-0.326000879894	http://wayback.archive-it.org/2950/20120124015442id_/http://occupiedoaktrib.org/

-0.348218213814	http://wayback.archive-it.org/2950/20120131020108id_/http://occupiedoaktrib.org/

0.130664320282	http://wayback.archive-it.org/2950/20120207014609id_/http://occupiedoaktrib.org/

0.0692916849978	http://wayback.archive-it.org/2950/20120221034043id_/http://occupiedoaktrib.org/

0.134183897932	http://wayback.archive-it.org/2950/20120228050957id_/http://occupiedoaktrib.org/

0.0310162780466	http://wayback.archive-it.org/2950/20120306034023id_/http://occupiedoaktrib.org/

0.0549934007919	http://wayback.archive-it.org/2950/20120522034842id_/http://occupiedoaktrib.org/

0.117245930488	http://wayback.archive-it.org/2950/20120529034302id_/http://occupiedoaktrib.org/

-0.116366036076	http://wayback.archive-it.org/2950/20120724035842id_/http://occupiedoaktrib.org/

-0.108227012758	http://wayback.archive-it.org/2950/20120731040356id_/http://occupiedoaktrib.org/

0.0516937967444	http://wayback.archive-it.org/2950/20120807050632id_/http://occupiedoaktrib.org/

-0.0921689397272	http://wayback.archive-it.org/2950/20120814042709id_/http://occupiedoaktrib.org/

0.0	http://wayback.archive-it.org/2950/20120107063747id_/http://occupiedstories.com/

0.0	http://wayback.archive-it.org/2950/20120107124447id_/http://www.occupiedstories.com/

0.0	http://wayback.archive-it.org/2950/20120108070727id_/http://occupiedstories.com/

-0.243279569892	http://wayback.archive-it.org/2950/20120206173321id_/http://occupiedstories.com/

-0.243279569892	http://wayback.archive-it.org/2950/20120206173933id_/http://occupiedstories.com//

-0.240591397849	http://wayback.archive-it.org/2950/20120302034801id_/http://occupiedstories.com/

-0.240591397849	http://wayback.archive-it.org/2950/20120303040714id_/http://occupiedstories.com/

-0.240591397849	http://wayback.archive-it.org/2950/20120304045322id_/http://occupiedstories.com/

-0.240591397849	http://wayback.archive-it.org/2950/20120305042650id_/http://occupiedstories.com/

-0.240591397849	http://wayback.archive-it.org/2950/20120306035402id_/http://occupiedstories.com/

-0.240591397849	http://wayback.archive-it.org/2950/20120314052727id_/http://occupiedstories.com/

-0.150537634409	http://wayback.archive-it.org/2950/20120321150942id_/http://occupiedstories.com/

-0.0806451612903	http://wayback.archive-it.org/2950/20120417041756id_/http://occupiedstories.com/

-0.216397849462	http://wayback.archive-it.org/2950/20120424043529id_/http://occupiedstories.com/

-0.225806451613	http://wayback.archive-it.org/2950/20120508035447id_/http://occupiedstories.com/

-0.301075268817	http://wayback.archive-it.org/2950/20120522091535id_/http://occupiedstories.com/

-0.271505376344	http://wayback.archive-it.org/2950/20120529041652id_/http://occupiedstories.com/

-0.19623655914	http://wayback.archive-it.org/2950/20120717053517id_/http://occupiedstories.com/

-0.177419354839	http://wayback.archive-it.org/2950/20120724052303id_/http://occupiedstories.com/

-0.127688172043	http://wayback.archive-it.org/2950/20120731053352id_/http://occupiedstories.com/

-0.126344086022	http://wayback.archive-it.org/2950/20120807065141id_/http://occupiedstories.com/

-0.163978494624	http://wayback.archive-it.org/2950/20120810062652id_/http://www.occupiedstories.com/

-0.17876344086	http://wayback.archive-it.org/2950/20120814052310id_/http://www.occupiedstories.com/

-0.17876344086	http://wayback.archive-it.org/2950/20120814055226id_/http://occupiedstories.com/

0.0	http://wayback.archive-it.org/2950/20120210032944id_/http://occupy-hungary.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120210033254id_/http://occupy-hungary.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120310050642id_/http://occupy-hungary.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120310051101id_/http://occupy-hungary.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120410051523id_/http://occupy-hungary.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120410051724id_/http://occupy-hungary.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120510051619id_/http://occupy-hungary.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120510051743id_/http://occupy-hungary.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120610053123id_/http://occupy-hungary.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120610053316id_/http://occupy-hungary.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120710053049id_/http://occupy-hungary.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120710053235id_/http://occupy-hungary.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120810060940id_/http://occupy-hungary.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120810061130id_/http://occupy-hungary.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120110014223id_/http://occupy-jax.org/

0.0	http://wayback.archive-it.org/2950/20120117013828id_/http://occupy-jax.org/

0.0	http://wayback.archive-it.org/2950/20120124014335id_/http://occupy-jax.org/

0.0	http://wayback.archive-it.org/2950/20120131014123id_/http://occupy-jax.org/

0.0	http://wayback.archive-it.org/2950/20120207014124id_/http://occupy-jax.org/

0.0	http://wayback.archive-it.org/2950/20120214074249id_/http://occupy-jax.org/

0.0	http://wayback.archive-it.org/2950/20120221032344id_/http://occupy-jax.org/

0.0	http://wayback.archive-it.org/2950/20120228045255id_/http://occupy-jax.org/

0.0	http://wayback.archive-it.org/2950/20120306031854id_/http://occupy-jax.org/

0.094982078853	http://wayback.archive-it.org/2950/20120313035924id_/http://occupy-jax.org/

0.094982078853	http://wayback.archive-it.org/2950/20120320031158id_/http://occupy-jax.org/

0.094982078853	http://wayback.archive-it.org/2950/20120327032339id_/http://occupy-jax.org/

0.094982078853	http://wayback.archive-it.org/2950/20120403034011id_/http://occupy-jax.org/

0.094982078853	http://wayback.archive-it.org/2950/20120410032728id_/http://occupy-jax.org/

0.094982078853	http://wayback.archive-it.org/2950/20120417032627id_/http://occupy-jax.org/

0.094982078853	http://wayback.archive-it.org/2950/20120424033817id_/http://occupy-jax.org/

0.094982078853	http://wayback.archive-it.org/2950/20120501041214id_/http://occupy-jax.org/

0.094982078853	http://wayback.archive-it.org/2950/20120508032750id_/http://occupy-jax.org/

0.094982078853	http://wayback.archive-it.org/2950/20120515034738id_/http://occupy-jax.org/

0.094982078853	http://wayback.archive-it.org/2950/20120522034958id_/http://occupy-jax.org/

0.094982078853	http://wayback.archive-it.org/2950/20120529034148id_/http://occupy-jax.org/

0.0	http://wayback.archive-it.org/2950/20120110014212id_/http://occupy-oc.org/

0.0	http://wayback.archive-it.org/2950/20120110014915id_/http://www.occupy-oc.org/

-0.496276067527	http://wayback.archive-it.org/2950/20120117013911id_/http://occupy-oc.org/

-0.496276067527	http://wayback.archive-it.org/2950/20120117014710id_/http://www.occupy-oc.org/

-0.734359483615	http://wayback.archive-it.org/2950/20120124014232id_/http://occupy-oc.org/

-0.734359483615	http://wayback.archive-it.org/2950/20120124014745id_/http://www.occupy-oc.org/

-0.872641509434	http://wayback.archive-it.org/2950/20120131014133id_/http://occupy-oc.org/

-0.872641509434	http://wayback.archive-it.org/2950/20120131015606id_/http://www.occupy-oc.org/

-0.361221449851	http://wayback.archive-it.org/2950/20120207014207id_/http://occupy-oc.org/

-0.361221449851	http://wayback.archive-it.org/2950/20120207015634id_/http://www.occupy-oc.org/

-0.632571996028	http://wayback.archive-it.org/2950/20120214074242id_/http://occupy-oc.org/

-0.632571996028	http://wayback.archive-it.org/2950/20120214080417id_/http://www.occupy-oc.org/

-0.101787487587	http://wayback.archive-it.org/2950/20120221032434id_/http://occupy-oc.org/

-0.101787487587	http://wayback.archive-it.org/2950/20120221033343id_/http://www.occupy-oc.org/

-0.577457795432	http://wayback.archive-it.org/2950/20120228045432id_/http://occupy-oc.org/

-0.577457795432	http://wayback.archive-it.org/2950/20120228051236id_/http://www.occupy-oc.org/

-0.486593843098	http://wayback.archive-it.org/2950/20120306031826id_/http://occupy-oc.org/

-0.486593843098	http://wayback.archive-it.org/2950/20120306033334id_/http://www.occupy-oc.org/

-0.277060575968	http://wayback.archive-it.org/2950/20120313035756id_/http://occupy-oc.org/

-0.277060575968	http://wayback.archive-it.org/2950/20120313040928id_/http://www.occupy-oc.org/

-0.365690168818	http://wayback.archive-it.org/2950/20120320031207id_/http://occupy-oc.org/

-0.365690168818	http://wayback.archive-it.org/2950/20120320032303id_/http://www.occupy-oc.org/

-0.326713008937	http://wayback.archive-it.org/2950/20120327032303id_/http://occupy-oc.org/

-0.326713008937	http://wayback.archive-it.org/2950/20120327034414id_/http://www.occupy-oc.org/

0.119414101291	http://wayback.archive-it.org/2950/20120403034042id_/http://occupy-oc.org/

0.119414101291	http://wayback.archive-it.org/2950/20120403035835id_/http://www.occupy-oc.org/

-0.0690168818272	http://wayback.archive-it.org/2950/20120410032649id_/http://occupy-oc.org/

-0.0690168818272	http://wayback.archive-it.org/2950/20120410033327id_/http://www.occupy-oc.org/

-0.1772591857	http://wayback.archive-it.org/2950/20120417032635id_/http://occupy-oc.org/

-0.1772591857	http://wayback.archive-it.org/2950/20120417033603id_/http://www.occupy-oc.org/

-0.519860973188	http://wayback.archive-it.org/2950/20120424033716id_/http://occupy-oc.org/

-0.519860973188	http://wayback.archive-it.org/2950/20120424035345id_/http://www.occupy-oc.org/

-0.0300397219464	http://wayback.archive-it.org/2950/20120508032751id_/http://occupy-oc.org/

-0.0300397219464	http://wayback.archive-it.org/2950/20120508034010id_/http://www.occupy-oc.org/

-0.0856504468719	http://wayback.archive-it.org/2950/20120515034722id_/http://occupy-oc.org/

-0.0856504468719	http://wayback.archive-it.org/2950/20120515040555id_/http://www.occupy-oc.org/

-0.486097318769	http://wayback.archive-it.org/2950/20120522034948id_/http://occupy-oc.org/

-0.486097318769	http://wayback.archive-it.org/2950/20120522035831id_/http://www.occupy-oc.org/

-0.894736842105	http://wayback.archive-it.org/2950/20120529034152id_/http://occupy-oc.org/

-0.894736842105	http://wayback.archive-it.org/2950/20120529034426id_/http://www.occupy-oc.org/

-0.894736842105	http://wayback.archive-it.org/2950/20120605035252id_/http://occupy-oc.org/

-0.980883813307	http://wayback.archive-it.org/2950/20120605041113id_/http://www.occupy-oc.org/

-0.279046673287	http://wayback.archive-it.org/2950/20120619034257id_/http://occupy-oc.org/

-0.279046673287	http://wayback.archive-it.org/2950/20120619040438id_/http://www.occupy-oc.org/

-0.652184707051	http://wayback.archive-it.org/2950/20120626040132id_/http://occupy-oc.org/

-0.652184707051	http://wayback.archive-it.org/2950/20120626042034id_/http://www.occupy-oc.org/

0.00868917576961	http://wayback.archive-it.org/2950/20120710032710id_/http://occupy-oc.org/

0.00868917576961	http://wayback.archive-it.org/2950/20120710034615id_/http://www.occupy-oc.org/

-0.26638530288	http://wayback.archive-it.org/2950/20120717042205id_/http://occupy-oc.org/

-0.26638530288	http://wayback.archive-it.org/2950/20120717043607id_/http://www.occupy-oc.org/

-0.625620655412	http://wayback.archive-it.org/2950/20120724035915id_/http://occupy-oc.org/

-0.625620655412	http://wayback.archive-it.org/2950/20120724041125id_/http://www.occupy-oc.org/

-0.904915590864	http://wayback.archive-it.org/2950/20120731040601id_/http://occupy-oc.org/

-0.904915590864	http://wayback.archive-it.org/2950/20120731041953id_/http://www.occupy-oc.org/

-0.132075471698	http://wayback.archive-it.org/2950/20120814042728id_/http://occupy-oc.org/

-0.132075471698	http://wayback.archive-it.org/2950/20120814044720id_/http://www.occupy-oc.org/

0.0	http://wayback.archive-it.org/2950/20120110014154id_/http://occupy-springfield.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120110020838id_/http://occupy-springfield.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120117013843id_/http://occupy-springfield.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120117020629id_/http://occupy-springfield.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120124014217id_/http://occupy-springfield.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120124021723id_/http://occupy-springfield.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120131014113id_/http://occupy-springfield.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120131021101id_/http://occupy-springfield.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120207014129id_/http://occupy-springfield.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120207021714id_/http://occupy-springfield.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120214074240id_/http://occupy-springfield.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120221032348id_/http://occupy-springfield.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120221040222id_/http://occupy-springfield.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120228045248id_/http://occupy-springfield.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120306031808id_/http://occupy-springfield.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120306035603id_/http://occupy-springfield.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120313035736id_/http://occupy-springfield.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120313040635id_/http://occupy-springfield.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120320031157id_/http://occupy-springfield.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120320035032id_/http://occupy-springfield.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120327032244id_/http://occupy-springfield.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120327035629id_/http://occupy-springfield.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120403033934id_/http://occupy-springfield.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120403034225id_/http://occupy-springfield.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120410032629id_/http://occupy-springfield.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120410040457id_/http://occupy-springfield.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120417032615id_/http://occupy-springfield.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120417032818id_/http://occupy-springfield.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120424033658id_/http://occupy-springfield.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120424042242id_/http://occupy-springfield.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120501041143id_/http://occupy-springfield.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120501050524id_/http://occupy-springfield.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120508032700id_/http://occupy-springfield.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120508041619id_/http://occupy-springfield.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120515034706id_/http://occupy-springfield.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120515042941id_/http://occupy-springfield.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120522034907id_/http://occupy-springfield.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120522051112id_/http://occupy-springfield.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120529034145id_/http://occupy-springfield.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120529042831id_/http://occupy-springfield.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120605035213id_/http://occupy-springfield.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120605044758id_/http://occupy-springfield.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120612042449id_/http://occupy-springfield.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120612051034id_/http://occupy-springfield.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120619034353id_/http://occupy-springfield.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120619043453id_/http://occupy-springfield.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120626040054id_/http://occupy-springfield.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120626044348id_/http://occupy-springfield.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120703121645id_/http://occupy-springfield.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120703132441id_/http://occupy-springfield.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120710032709id_/http://occupy-springfield.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120710040307id_/http://occupy-springfield.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120717042144id_/http://occupy-springfield.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120717042935id_/http://occupy-springfield.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120724035842id_/http://occupy-springfield.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120724043708id_/http://occupy-springfield.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120731040355id_/http://occupy-springfield.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120731041118id_/http://occupy-springfield.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120807050603id_/http://occupy-springfield.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120807060042id_/http://occupy-springfield.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120814042658id_/http://occupy-springfield.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120814050255id_/http://occupy-springfield.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120110014154id_/http://occupy-wichita.com/

-0.0113895216401	http://wayback.archive-it.org/2950/20120131014140id_/http://occupy-wichita.com/

-0.357630979499	http://wayback.archive-it.org/2950/20120221032335id_/http://occupy-wichita.com/

-0.316628701595	http://wayback.archive-it.org/2950/20120501041142id_/http://occupy-wichita.com/

-0.382687927107	http://wayback.archive-it.org/2950/20120626040049id_/http://occupy-wichita.com/

-0.382687927107	http://wayback.archive-it.org/2950/20120703121619id_/http://occupy-wichita.com/

-0.382687927107	http://wayback.archive-it.org/2950/20120710032638id_/http://occupy-wichita.com/

-0.348519362187	http://wayback.archive-it.org/2950/20120717042156id_/http://occupy-wichita.com/

0.0	http://wayback.archive-it.org/2950/20120107082724id_/http://occupya2.org/

-0.0190476190476	http://wayback.archive-it.org/2950/20120110014202id_/http://occupya2.org/

-0.0166666666667	http://wayback.archive-it.org/2950/20120117013834id_/http://occupya2.org/

-0.1	http://wayback.archive-it.org/2950/20120124014223id_/http://occupya2.org/

-0.952380952381	http://wayback.archive-it.org/2950/20120131014146id_/http://occupya2.org/

-0.952380952381	http://wayback.archive-it.org/2950/20120207014138id_/http://occupya2.org/

0.0	http://wayback.archive-it.org/2950/20111203041510id_/http://occupyalabama.org/

0.0	http://wayback.archive-it.org/2950/20111203043820id_/http://www.occupyalabama.org/

0.0543933054393	http://wayback.archive-it.org/2950/20111210041439id_/http://occupyalabama.org/

0.0543933054393	http://wayback.archive-it.org/2950/20111210044454id_/http://www.occupyalabama.org/

0.00418410041841	http://wayback.archive-it.org/2950/20111217041529id_/http://occupyalabama.org/

0.00418410041841	http://wayback.archive-it.org/2950/20111217045213id_/http://www.occupyalabama.org/

0.00418410041841	http://wayback.archive-it.org/2950/20111220013309id_/http://occupyalabama.org/

0.00418410041841	http://wayback.archive-it.org/2950/20111220020116id_/http://www.occupyalabama.org/

-0.0648535564854	http://wayback.archive-it.org/2950/20111227013059id_/http://occupyalabama.org/

-0.0648535564854	http://wayback.archive-it.org/2950/20111227020600id_/http://www.occupyalabama.org/

-0.0648535564854	http://wayback.archive-it.org/2950/20120103013300id_/http://occupyalabama.org/

-0.0648535564854	http://wayback.archive-it.org/2950/20120103021728id_/http://www.occupyalabama.org/

-0.0648535564854	http://wayback.archive-it.org/2950/20120110014153id_/http://occupyalabama.org/

-0.0648535564854	http://wayback.archive-it.org/2950/20120110015023id_/http://www.occupyalabama.org/

-0.0648535564854	http://wayback.archive-it.org/2950/20120117013818id_/http://occupyalabama.org/

-0.0648535564854	http://wayback.archive-it.org/2950/20120117014618id_/http://www.occupyalabama.org/

-0.0648535564854	http://wayback.archive-it.org/2950/20120124014216id_/http://occupyalabama.org/

-0.0648535564854	http://wayback.archive-it.org/2950/20120124015943id_/http://www.occupyalabama.org/

-0.0648535564854	http://wayback.archive-it.org/2950/20120131014114id_/http://occupyalabama.org/

-0.0648535564854	http://wayback.archive-it.org/2950/20120131015049id_/http://www.occupyalabama.org/

-0.102510460251	http://wayback.archive-it.org/2950/20120207014117id_/http://occupyalabama.org/

-0.102510460251	http://wayback.archive-it.org/2950/20120207015803id_/http://www.occupyalabama.org/

-0.26359832636	http://wayback.archive-it.org/2950/20120214074223id_/http://occupyalabama.org/

-0.26359832636	http://wayback.archive-it.org/2950/20120214080708id_/http://www.occupyalabama.org/

-0.190376569038	http://wayback.archive-it.org/2950/20120221032351id_/http://occupyalabama.org/

-0.190376569038	http://wayback.archive-it.org/2950/20120221034847id_/http://www.occupyalabama.org/

-0.071129707113	http://wayback.archive-it.org/2950/20120228045246id_/http://occupyalabama.org/

-0.071129707113	http://wayback.archive-it.org/2950/20120228052154id_/http://www.occupyalabama.org/

-0.169456066946	http://wayback.archive-it.org/2950/20120306031808id_/http://occupyalabama.org/

-0.169456066946	http://wayback.archive-it.org/2950/20120306034105id_/http://www.occupyalabama.org/

