Similarity	memento_uri
0.140842826103	http://wayback.archive-it.org/2358/20121017143219/http://www.ahram.org.eg/

0.131208000905	http://wayback.archive-it.org/2358/20120729140219/http://www.ahram.org.eg/

0.115061701197	http://wayback.archive-it.org/2358/20111218121622/http://www.ahram.org.eg/

0.117566569811	http://wayback.archive-it.org/2358/20120308170247/http://www.ahram.org.eg/

0.128816642504	http://wayback.archive-it.org/2358/20120913155412/http://www.ahram.org.eg/

0.12503997949	http://wayback.archive-it.org/2358/20130108153543/http://www.ahram.org.eg/

0.0975816595142	http://wayback.archive-it.org/2358/20120613205202/http://www.ahram.org.eg/

0.128950422163	http://wayback.archive-it.org/2358/20120518134906/http://www.ahram.org.eg/

0.122843763232	http://wayback.archive-it.org/2358/20121211140511/http://www.ahram.org.eg/

0.118642985794	http://wayback.archive-it.org/2358/20121219173151/http://www.ahram.org.eg/

0.130896022194	http://wayback.archive-it.org/2358/20121008144549/http://www.ahram.org.eg/

0.131269701321	http://wayback.archive-it.org/2358/20121003134603/http://www.ahram.org.eg/

0.119554495932	http://wayback.archive-it.org/2358/20120426135815/http://www.ahram.org.eg/

0.13296097404	http://wayback.archive-it.org/2358/20111203092653/http://www.ahram.org.eg/

0.140133048755	http://wayback.archive-it.org/2358/20130121140702/http://www.ahram.org.eg/

0.134584559064	http://wayback.archive-it.org/2358/20120926134142/http://www.ahram.org.eg/

0.134035685253	http://wayback.archive-it.org/2358/20121006134920/http://www.ahram.org.eg/

0.128544969586	http://wayback.archive-it.org/2358/20121111153926/http://www.ahram.org.eg/

0.127116363466	http://wayback.archive-it.org/2358/20120430141152/http://www.ahram.org.eg/

0.124768925377	http://wayback.archive-it.org/2358/20120605134846/http://www.ahram.org.eg/

0.114635937817	http://wayback.archive-it.org/2358/20120327135521/http://www.ahram.org.eg/

0.122845143065	http://wayback.archive-it.org/2358/20130204105858/http://www.ahram.org.eg/

0.124280949228	http://wayback.archive-it.org/2358/20121207135447/http://www.ahram.org.eg/

0.129107368234	http://wayback.archive-it.org/2358/20120323162022/http://www.ahram.org.eg/

0.131470339643	http://wayback.archive-it.org/2358/20111125192914/http://www.ahram.org.eg/

0.137778468513	http://wayback.archive-it.org/2358/20121018134858/http://www.ahram.org.eg/

0.137877803487	http://wayback.archive-it.org/2358/20120503135104/http://www.ahram.org.eg/

0.128461751137	http://wayback.archive-it.org/2358/20130109135052/http://www.ahram.org.eg/

0.140870913984	http://wayback.archive-it.org/2358/20130106151649/http://www.ahram.org.eg/

0.122528575517	http://wayback.archive-it.org/2358/20121129141939/http://www.ahram.org.eg/

0.119673877857	http://wayback.archive-it.org/2358/20120510135733/http://www.ahram.org.eg/

0.125927500961	http://wayback.archive-it.org/2358/20121203143408/http://www.ahram.org.eg/

0.113917247787	http://wayback.archive-it.org/2358/20120902141435/http://www.ahram.org.eg/

0.133583294948	http://wayback.archive-it.org/2358/20121026140756/http://www.ahram.org.eg/

0.141396669177	http://wayback.archive-it.org/2358/20121025133504/http://www.ahram.org.eg/

0.142653314115	http://wayback.archive-it.org/2358/20111117092553/http://www.ahram.org.eg/

0.131421223266	http://wayback.archive-it.org/2358/20121019133809/http://www.ahram.org.eg/

0.131622234419	http://wayback.archive-it.org/2358/20121014134729/http://www.ahram.org.eg/

0.117164806781	http://wayback.archive-it.org/2358/20121104150240/http://www.ahram.org.eg/

0.142365602387	http://wayback.archive-it.org/2358/20121121135746/http://www.ahram.org.eg/

0.133047004871	http://wayback.archive-it.org/2358/20120311134356/http://www.ahram.org.eg/

0.128849134124	http://wayback.archive-it.org/2358/20120703143558/http://www.ahram.org.eg/

0.116098123015	http://wayback.archive-it.org/2358/20120403134010/http://www.ahram.org.eg/

0.119738474132	http://wayback.archive-it.org/2358/20120805145454/http://www.ahram.org.eg/

0.123041358943	http://wayback.archive-it.org/2358/20121029132937/http://www.ahram.org.eg/

0.128439252573	http://wayback.archive-it.org/2358/20130117152957/http://www.ahram.org.eg/

0.120109091788	http://wayback.archive-it.org/2358/20120527134704/http://www.ahram.org.eg/

0.124280949228	http://wayback.archive-it.org/2358/20121207135500/http://ahram.org.eg/

0.129630946155	http://wayback.archive-it.org/2358/20120721140745/http://www.ahram.org.eg/

0.119799860882	http://wayback.archive-it.org/2358/20120116132541/http://www.ahram.org.eg/

0.137897722955	http://wayback.archive-it.org/2358/20130118135525/http://www.ahram.org.eg/

0.14548070417	http://wayback.archive-it.org/2358/20120706135039/http://www.ahram.org.eg/

0.12033356822	http://wayback.archive-it.org/2358/20120821134521/http://www.ahram.org.eg/

0.138816550666	http://wayback.archive-it.org/2358/20130127142810/http://www.ahram.org.eg/

0.127386901298	http://wayback.archive-it.org/2358/20120720143931/http://www.ahram.org.eg/

0.122031669813	http://wayback.archive-it.org/2358/20121115134913/http://www.ahram.org.eg/

0.123196923177	http://wayback.archive-it.org/2358/20121112133155/http://www.ahram.org.eg/

0.123178413259	http://wayback.archive-it.org/2358/20120711134230/http://www.ahram.org.eg/

0.12402878611	http://wayback.archive-it.org/2358/20120525191359/http://www.ahram.org.eg/

0.12245474387	http://wayback.archive-it.org/2358/20121118142907/http://www.ahram.org.eg/

0.128264218103	http://wayback.archive-it.org/2358/20120102130753/http://www.ahram.org.eg/

0.128544969586	http://wayback.archive-it.org/2358/20121111153921/http://www.ahram.org.eg/

0.116710691371	http://wayback.archive-it.org/2358/20120619143042/http://www.ahram.org.eg/

0.138095834607	http://wayback.archive-it.org/2358/20120530134807/http://www.ahram.org.eg/

0.136883010671	http://wayback.archive-it.org/2358/20121221134404/http://ahram.org.eg/

0.102554298278	http://wayback.archive-it.org/2358/20111122013049/http://www.ahram.org.eg/

0.134011980675	http://wayback.archive-it.org/2358/20120603140444/http://www.ahram.org.eg/

0.114992268728	http://wayback.archive-it.org/2358/20121216141939/http://www.ahram.org.eg/

0.125041401348	http://wayback.archive-it.org/2358/20130124155658/http://www.ahram.org.eg/

0.125727076212	http://wayback.archive-it.org/2358/20111128095555/http://www.ahram.org.eg/

0.120568776347	http://wayback.archive-it.org/2358/20120412193551/http://www.ahram.org.eg/

0.112768388471	http://wayback.archive-it.org/2358/20110828125649/http://www.ahram.org.eg/

0.127026946477	http://wayback.archive-it.org/2358/20120415151034/http://www.ahram.org.eg/

0.129684260654	http://wayback.archive-it.org/2358/20121126145123/http://www.ahram.org.eg/

0.132216471555	http://wayback.archive-it.org/2358/20130202114416/http://www.ahram.org.eg/

0.127555808332	http://wayback.archive-it.org/2358/20121220134958/http://www.ahram.org.eg/

0.122528575517	http://wayback.archive-it.org/2358/20121129141934/http://www.ahram.org.eg/

0.118371464816	http://wayback.archive-it.org/2358/20120617140255/http://www.ahram.org.eg/

0.138816550666	http://wayback.archive-it.org/2358/20130127142804/http://www.ahram.org.eg/

0.143035495986	http://wayback.archive-it.org/2358/20120930141932/http://www.ahram.org.eg/

0.121988634614	http://wayback.archive-it.org/2358/20120609143553/http://www.ahram.org.eg/

0.1411507576	http://wayback.archive-it.org/2358/20120803140009/http://www.ahram.org.eg/

0.106545145597	http://wayback.archive-it.org/2358/20121218140357/http://www.ahram.org.eg/

0.135179315303	http://wayback.archive-it.org/2358/20111205093226/http://www.ahram.org.eg/

0.122754247007	http://wayback.archive-it.org/2358/20121119153421/http://www.ahram.org.eg/

0.11279446634	http://wayback.archive-it.org/2358/20120615142712/http://www.ahram.org.eg/

0.136549595378	http://wayback.archive-it.org/2358/20121015134343/http://www.ahram.org.eg/

0.12132457491	http://wayback.archive-it.org/2358/20120315144604/http://www.ahram.org.eg/

0.128954058059	http://wayback.archive-it.org/2358/20121224134203/http://www.ahram.org.eg/

0.137415879089	http://wayback.archive-it.org/2358/20130205110219/http://www.ahram.org.eg/

0.120800547082	http://wayback.archive-it.org/2358/20120528134941/http://www.ahram.org.eg/

0.0834005695252	http://wayback.archive-it.org/2358/20130418004855/http://www.ahram.org.eg/

0.12472726901	http://wayback.archive-it.org/2358/20121022140030/http://www.ahram.org.eg/

0.122349557735	http://wayback.archive-it.org/2358/20130113152524/http://www.ahram.org.eg/

0.132847580802	http://wayback.archive-it.org/2358/20121108140415/http://www.ahram.org.eg/

0.118506950749	http://wayback.archive-it.org/2358/20120920134604/http://www.ahram.org.eg/

0.122754247007	http://wayback.archive-it.org/2358/20121119153426/http://www.ahram.org.eg/

0.103468692624	http://wayback.archive-it.org/2358/20121120135115/http://www.ahram.org.eg/

0.112470570343	http://wayback.archive-it.org/2358/20120313161353/http://www.ahram.org.eg/

0.128954058059	http://wayback.archive-it.org/2358/20121224134208/http://www.ahram.org.eg/

0.127952708274	http://wayback.archive-it.org/2358/20121214134509/http://ahram.org.eg/

0.133403999961	http://wayback.archive-it.org/2358/20120529150737/http://www.ahram.org.eg/

0.116795040429	http://wayback.archive-it.org/2358/20120620155209/http://www.ahram.org.eg/

0.116882095355	http://wayback.archive-it.org/2358/20121030134613/http://www.ahram.org.eg/

0.136052133984	http://wayback.archive-it.org/2358/20120724150618/http://www.ahram.org.eg/

0.122534375039	http://wayback.archive-it.org/2358/20120425134828/http://www.ahram.org.eg/

0.119100673086	http://wayback.archive-it.org/2358/20120924135442/http://www.ahram.org.eg/

0.131783095859	http://wayback.archive-it.org/2358/20120419152709/http://www.ahram.org.eg/

0.140870913984	http://wayback.archive-it.org/2358/20130106151654/http://www.ahram.org.eg/

0.133339612814	http://wayback.archive-it.org/2358/20120628134122/http://www.ahram.org.eg/

0.137549353353	http://wayback.archive-it.org/2358/20121107134530/http://www.ahram.org.eg/

0.125847805919	http://wayback.archive-it.org/2358/20120604133916/http://www.ahram.org.eg/

0.123110555983	http://wayback.archive-it.org/2358/20130102145821/http://www.ahram.org.eg/

0.125125374523	http://wayback.archive-it.org/2358/20111120111420/http://www.ahram.org.eg/

0.117638869466	http://wayback.archive-it.org/2358/20121222135414/http://www.ahram.org.eg/

0.129034170586	http://wayback.archive-it.org/2358/20120922134842/http://www.ahram.org.eg/

0.118744285694	http://wayback.archive-it.org/2358/20130201122142/http://www.ahram.org.eg/

0.134145943038	http://wayback.archive-it.org/2358/20120927151356/http://www.ahram.org.eg/

0.109804289858	http://wayback.archive-it.org/2358/20121204141553/http://www.ahram.org.eg/

0.123011829525	http://wayback.archive-it.org/2358/20120531153705/http://www.ahram.org.eg/

0.124497406211	http://wayback.archive-it.org/2358/20121106135651/http://www.ahram.org.eg/

0.132216471555	http://wayback.archive-it.org/2358/20130202114424/http://www.ahram.org.eg/

0.114739331476	http://wayback.archive-it.org/2358/20120919141953/http://www.ahram.org.eg/

0.122295465751	http://wayback.archive-it.org/2358/20120917143533/http://www.ahram.org.eg/

0.130113130081	http://wayback.archive-it.org/2358/20120809134325/http://www.ahram.org.eg/

0.117009705425	http://wayback.archive-it.org/2358/20120406135024/http://www.ahram.org.eg/

0.12902266686	http://wayback.archive-it.org/2358/20120802140036/http://www.ahram.org.eg/

0.129539993179	http://wayback.archive-it.org/2358/20120719140424/http://www.ahram.org.eg/

0.125386714191	http://wayback.archive-it.org/2358/20121113134505/http://www.ahram.org.eg/

0.140961351667	http://wayback.archive-it.org/2358/20120828140657/http://www.ahram.org.eg/

0.118592500479	http://wayback.archive-it.org/2358/20120618141747/http://www.ahram.org.eg/

0.141398217826	http://wayback.archive-it.org/2358/20130101135525/http://www.ahram.org.eg/

0.137450247819	http://wayback.archive-it.org/2358/20120623135558/http://www.ahram.org.eg/

0.140763211505	http://wayback.archive-it.org/2358/20121124141005/http://www.ahram.org.eg/

0.135804043358	http://wayback.archive-it.org/2358/20120812134116/http://www.ahram.org.eg/

0.117812691079	http://wayback.archive-it.org/2358/20111009122633/http://www.ahram.org.eg/

0.13149153752	http://wayback.archive-it.org/2358/20130107142032/http://www.ahram.org.eg/

0.144643919999	http://wayback.archive-it.org/2358/20130128111214/http://www.ahram.org.eg/

0.124323865339	http://wayback.archive-it.org/2358/20121016134310/http://www.ahram.org.eg/

0.122349557735	http://wayback.archive-it.org/2358/20130113152532/http://www.ahram.org.eg/

0.132906731364	http://wayback.archive-it.org/2358/20120816145609/http://www.ahram.org.eg/

0.116733330803	http://wayback.archive-it.org/2358/20120408135009/http://www.ahram.org.eg/

0.135705529807	http://wayback.archive-it.org/2358/20111122090338/http://www.ahram.org.eg/

0.100849417089	http://wayback.archive-it.org/2358/20120410145016/http://www.ahram.org.eg/

0.121255283585	http://wayback.archive-it.org/2358/20120328153752/http://www.ahram.org.eg/

0.113196923385	http://wayback.archive-it.org/2358/20120402142430/http://www.ahram.org.eg/

0.135030433432	http://wayback.archive-it.org/2358/20120608134846/http://www.ahram.org.eg/

0.136883010671	http://wayback.archive-it.org/2358/20121221134359/http://www.ahram.org.eg/

0.113989315859	http://wayback.archive-it.org/2358/20121127135002/http://ahram.org.eg/

0.133583294948	http://wayback.archive-it.org/2358/20121026140751/http://www.ahram.org.eg/

0.135748597746	http://wayback.archive-it.org/2358/20130103135542/http://www.ahram.org.eg/

0.121913756658	http://wayback.archive-it.org/2358/20120710134604/http://www.ahram.org.eg/

0.12950046453	http://wayback.archive-it.org/2358/20130130111510/http://www.ahram.org.eg/

0.119025524764	http://wayback.archive-it.org/2358/20120830140043/http://www.ahram.org.eg/

0.124533241315	http://wayback.archive-it.org/2358/20121215020624/http://www.ahram.org.eg/

0.140842826103	http://wayback.archive-it.org/2358/20121017143211/http://www.ahram.org.eg/

0.128264921284	http://wayback.archive-it.org/2358/20121024155151/http://www.ahram.org.eg/

0.116016563866	http://wayback.archive-it.org/2358/20121128144238/http://www.ahram.org.eg/

0.128864513612	http://wayback.archive-it.org/2358/20120822134808/http://www.ahram.org.eg/

0.129020061083	http://wayback.archive-it.org/2358/20120727143850/http://www.ahram.org.eg/

0.135258033498	http://wayback.archive-it.org/2358/20120709134101/http://www.ahram.org.eg/

0.128366223938	http://wayback.archive-it.org/2358/20120915135721/http://www.ahram.org.eg/

0.144180070955	http://wayback.archive-it.org/2358/20120501153734/http://www.ahram.org.eg/

0.124497406211	http://wayback.archive-it.org/2358/20121106135645/http://www.ahram.org.eg/

0.135311790595	http://wayback.archive-it.org/2358/20121228134314/http://www.ahram.org.eg/

0.135527932303	http://wayback.archive-it.org/2358/20120717142509/http://www.ahram.org.eg/

0.123928624772	http://wayback.archive-it.org/2358/20120831135657/http://www.ahram.org.eg/

0.123779336819	http://wayback.archive-it.org/2358/20120713135934/http://www.ahram.org.eg/

0.125206927977	http://wayback.archive-it.org/2358/20121227134414/http://www.ahram.org.eg/

0.127349205166	http://wayback.archive-it.org/2358/20121002155802/http://www.ahram.org.eg/

0.141111112393	http://wayback.archive-it.org/2358/20121116142249/http://www.ahram.org.eg/

0.125927500961	http://wayback.archive-it.org/2358/20121203143403/http://www.ahram.org.eg/

0.126823662628	http://wayback.archive-it.org/2358/20120513134557/http://www.ahram.org.eg/

0.12510777284	http://wayback.archive-it.org/2358/20120718141332/http://www.ahram.org.eg/

0.122320769955	http://wayback.archive-it.org/2358/20120626140746/http://www.ahram.org.eg/

0.125808617518	http://wayback.archive-it.org/2358/20121205141654/http://www.ahram.org.eg/

0.136195716387	http://wayback.archive-it.org/2358/20120314144456/http://www.ahram.org.eg/

0.124195050902	http://wayback.archive-it.org/2358/20120428213139/http://www.ahram.org.eg/

0.141171086917	http://wayback.archive-it.org/2358/20120424135245/http://www.ahram.org.eg/

0.130427928618	http://wayback.archive-it.org/2358/20121202141712/http://www.ahram.org.eg/

0.135373639526	http://wayback.archive-it.org/2358/20121004134404/http://www.ahram.org.eg/

0.132054972177	http://wayback.archive-it.org/2358/20120627141304/http://www.ahram.org.eg/

0.115255466915	http://wayback.archive-it.org/2358/20120807135542/http://www.ahram.org.eg/

0.0989712281769	http://wayback.archive-it.org/2358/20120409134739/http://www.ahram.org.eg/

0.124477528409	http://wayback.archive-it.org/2358/20130104150327/http://www.ahram.org.eg/

0.131220522687	http://wayback.archive-it.org/2358/20120728141115/http://www.ahram.org.eg/

0.119470802826	http://wayback.archive-it.org/2358/20120317142549/http://www.ahram.org.eg/

0.112823490908	http://wayback.archive-it.org/2358/20121023133942/http://www.ahram.org.eg/

0.109836642624	http://wayback.archive-it.org/2358/20120407135234/http://www.ahram.org.eg/

0.122405884205	http://wayback.archive-it.org/2358/20130105140704/http://www.ahram.org.eg/

0.120264981227	http://wayback.archive-it.org/2358/20120109131609/http://www.ahram.org.eg/

0.128864797844	http://wayback.archive-it.org/2358/20130123153634/http://www.ahram.org.eg/

0.138799334338	http://wayback.archive-it.org/2358/20130120140224/http://www.ahram.org.eg/

0.123167767537	http://wayback.archive-it.org/2358/20111226124827/http://www.ahram.org.eg/

0.129967575659	http://wayback.archive-it.org/2358/20120606154823/http://www.ahram.org.eg/

0.1281504589	http://wayback.archive-it.org/2358/20120823140518/http://www.ahram.org.eg/

0.101350601935	http://wayback.archive-it.org/2358/20120405134103/http://www.ahram.org.eg/

0.141396669177	http://wayback.archive-it.org/2358/20121025133508/http://www.ahram.org.eg/

0.125206927977	http://wayback.archive-it.org/2358/20121227134420/http://www.ahram.org.eg/

0.13904967531	http://wayback.archive-it.org/2358/20121114132847/http://www.ahram.org.eg/

0.115421884623	http://wayback.archive-it.org/2358/20111202143200/http://www.ahram.org.eg/

0.111068420837	http://wayback.archive-it.org/2358/20120818135355/http://www.ahram.org.eg/

0.125466588707	http://wayback.archive-it.org/2358/20120505134252/http://www.ahram.org.eg/

0.117853484962	http://wayback.archive-it.org/2358/20111219122711/http://www.ahram.org.eg/

0.13904967531	http://wayback.archive-it.org/2358/20121114132851/http://www.ahram.org.eg/

0.12950046453	http://wayback.archive-it.org/2358/20130130111518/http://www.ahram.org.eg/

0.122056285811	http://wayback.archive-it.org/2358/20121226143416/http://www.ahram.org.eg/

0.140100789981	http://wayback.archive-it.org/2358/20120601134904/http://www.ahram.org.eg/

0.135085914783	http://wayback.archive-it.org/2358/20120123190913/http://www.ahram.org.eg/

0.118078808733	http://wayback.archive-it.org/2358/20120411140653/http://www.ahram.org.eg/

0.140487858365	http://wayback.archive-it.org/2358/20130111151647/http://www.ahram.org.eg/

0.123041358943	http://wayback.archive-it.org/2358/20121029132932/http://www.ahram.org.eg/

0.141111112393	http://wayback.archive-it.org/2358/20121116142254/http://www.ahram.org.eg/

0.123234271128	http://wayback.archive-it.org/2358/20120903135157/http://www.ahram.org.eg/

0.125386714191	http://wayback.archive-it.org/2358/20121113134500/http://www.ahram.org.eg/

0.141062640014	http://wayback.archive-it.org/2358/20120507134615/http://www.ahram.org.eg/

0.124232169085	http://wayback.archive-it.org/2358/20121031141641/http://www.ahram.org.eg/

0.123190668039	http://wayback.archive-it.org/2358/20120723143524/http://www.ahram.org.eg/

0.1199269272	http://wayback.archive-it.org/2358/20120714134235/http://www.ahram.org.eg/

0.147936790107	http://wayback.archive-it.org/2358/20130203112839/http://www.ahram.org.eg/

0.11915890406	http://wayback.archive-it.org/2358/20120827134511/http://www.ahram.org.eg/

0.114061958236	http://wayback.archive-it.org/2358/20120420135844/http://www.ahram.org.eg/

0.131421223266	http://wayback.archive-it.org/2358/20121019133805/http://www.ahram.org.eg/

0.0306553482422	http://wayback.archive-it.org/2358/20110228075716/http://www.alarabiya.net/

0.0304312531316	http://wayback.archive-it.org/2358/20110223063427/http://www.alarabiya.net/

0.0332004175307	http://wayback.archive-it.org/2358/20111126214527/http://almasryalyoum.com/

0.0	http://wayback.archive-it.org/2358/20111125093837/http://www.almasryalyoum.com/

0.0456305345444	http://wayback.archive-it.org/2358/20111009122633/http://www.almasryalyoum.com/

0.0251902202101	http://wayback.archive-it.org/2358/20111122092342/http://www.almasryalyoum.com/

0.0	http://wayback.archive-it.org/2358/20111125171955/http://almasryalyoum.com/

0.06378128968	http://wayback.archive-it.org/2358/20111120111412/http://www.almasryalyoum.com/en/

0.0674845077862	http://wayback.archive-it.org/2358/20111117092552/http://www.almasryalyoum.com/en/

0.0606208748904	http://wayback.archive-it.org/2358/20110911132205/http://www.almasryalyoum.com/en/

0.0692590446381	http://wayback.archive-it.org/2358/20111123100211/http://www.almasryalyoum.com/en/

0.0555347117609	http://wayback.archive-it.org/2358/20111122090325/http://www.almasryalyoum.com/en/

0.0644962872197	http://wayback.archive-it.org/2358/20111009122642/http://www.almasryalyoum.com/en/

0.112088857786	http://wayback.archive-it.org/2358/20110222062619/http://www.alwafd.org/

0.0	http://wayback.archive-it.org/2358/20121004095456/http://www.bastawisi.com/

0.0	http://wayback.archive-it.org/2358/20130110172510/http://www.bastawisi.com/

0.0	http://wayback.archive-it.org/2358/20121122100721/http://www.bastawisi.com/

0.0	http://wayback.archive-it.org/2358/20121227111017/http://www.bastawisi.com/

0.0	http://wayback.archive-it.org/2358/20121108102112/http://www.bastawisi.com/

0.0	http://wayback.archive-it.org/2358/20121011102208/http://www.bastawisi.com/

0.0	http://wayback.archive-it.org/2358/20121129102823/http://www.bastawisi.com/

0.0	http://wayback.archive-it.org/2358/20130124103839/http://www.bastawisi.com/

0.0	http://wayback.archive-it.org/2358/20130103102014/http://www.bastawisi.com/

0.0	http://wayback.archive-it.org/2358/20121213102904/http://www.bastawisi.com/

0.0	http://wayback.archive-it.org/2358/20130131125959/http://www.bastawisi.com/

0.0	http://wayback.archive-it.org/2358/20121025095204/http://www.bastawisi.com/

0.0	http://wayback.archive-it.org/2358/20121101095132/http://www.bastawisi.com/

0.0	http://wayback.archive-it.org/2358/20120920101228/http://www.bastawisi.com/

0.0	http://wayback.archive-it.org/2358/20121206102105/http://www.bastawisi.com/

0.0	http://wayback.archive-it.org/2358/20120913114859/http://www.bastawisi.com/

0.0	http://wayback.archive-it.org/2358/20120927153848/http://www.bastawisi.com/

0.0	http://wayback.archive-it.org/2358/20120906102245/http://www.bastawisi.com/

0.0	http://wayback.archive-it.org/2358/20130117103616/http://www.bastawisi.com/

0.0	http://wayback.archive-it.org/2358/20121220100129/http://www.bastawisi.com/

0.0	http://wayback.archive-it.org/2358/20121115095235/http://www.bastawisi.com/

0.0	http://wayback.archive-it.org/2358/20121018130210/http://www.bastawisi.com/

0.0	http://wayback.archive-it.org/2358/20130321080254/http://hamdeensabahy.com/

0.0	http://wayback.archive-it.org/2358/20130103102015/http://www.m-hossam.com/

0.034909352613	http://wayback.archive-it.org/2358/20130411080424/http://www.m-hossam.com/

0.00355781888365	http://wayback.archive-it.org/2358/20130321080259/http://www.m-hossam.com/

0.0	http://wayback.archive-it.org/2358/20121227111017/http://www.m-hossam.com/

0.0339002273221	http://wayback.archive-it.org/2358/20130328080244/http://www.m-hossam.com/

0.0346970963184	http://wayback.archive-it.org/2358/20130404080300/http://m-hossam.com/

0.0	http://wayback.archive-it.org/2358/20121213102904/http://www.m-hossam.com/

0.0346970963184	http://wayback.archive-it.org/2358/20130404080257/http://www.m-hossam.com/

0.00355781888365	http://wayback.archive-it.org/2358/20130321080255/http://www.m-hossam.com/

0.0	http://wayback.archive-it.org/2358/20130110172509/http://www.m-hossam.com/

0.034909352613	http://wayback.archive-it.org/2358/20130411080427/http://www.m-hossam.com/

0.0339002273221	http://wayback.archive-it.org/2358/20130328080241/http://www.m-hossam.com/

0.0	http://wayback.archive-it.org/2358/20130117103616/http://www.m-hossam.com/

0.140383952496	http://wayback.archive-it.org/2358/20130404131356/http://shorouknews.com/

0.146189627587	http://wayback.archive-it.org/2358/20120809134359/http://www.shorouknews.com/

0.140825119951	http://wayback.archive-it.org/2358/20120806135839/http://www.shorouknews.com/

0.144451791067	http://wayback.archive-it.org/2358/20130313084840/http://shorouknews.com/

0.145842289946	http://wayback.archive-it.org/2358/20130311084910/http://shorouknews.com/

0.146562054195	http://wayback.archive-it.org/2358/20130328131351/http://shorouknews.com/

0.142106220517	http://wayback.archive-it.org/2358/20130218084833/http://shorouknews.com/

0.148133944492	http://wayback.archive-it.org/2358/20130221084835/http://shorouknews.com/

0.14490653496	http://wayback.archive-it.org/2358/20130312084747/http://shorouknews.com/

0.141223447683	http://wayback.archive-it.org/2358/20130323084906/http://shorouknews.com/

0.134721892523	http://wayback.archive-it.org/2358/20130327131348/http://shorouknews.com/

0.13706685016	http://wayback.archive-it.org/2358/20130406131313/http://shorouknews.com/

0.131634655424	http://wayback.archive-it.org/2358/20130418004831/http://www.youtube.com/ahmedshafikeg/

0.148199712389	http://wayback.archive-it.org/2358/20130418004901/https://twitter.com/sabahycampaign/

0.14871964244	http://wayback.archive-it.org/2358/20120524103623/http://www.elections.eg/

0.10437710189	http://wayback.archive-it.org/2358/20130318084724/https://www.facebook.com/elshaheeed.co.uk

0.10437710189	http://wayback.archive-it.org/2358/20130314084725/https://www.facebook.com/elshaheeed.co.uk

0.10437710189	http://wayback.archive-it.org/2358/20130312084726/https://www.facebook.com/elshaheeed.co.uk

0.10437710189	http://wayback.archive-it.org/2358/20130225084723/https://www.facebook.com/elshaheeed.co.uk

0.10437710189	http://wayback.archive-it.org/2358/20130226084723/https://www.facebook.com/elshaheeed.co.uk

0.10437710189	http://wayback.archive-it.org/2358/20130313084732/https://www.facebook.com/elshaheeed.co.uk

0.10437710189	http://wayback.archive-it.org/2358/20130319084726/https://www.facebook.com/elshaheeed.co.uk

0.10437710189	http://wayback.archive-it.org/2358/20130227084735/https://www.facebook.com/elshaheeed.co.uk

